Time,Sample,Tset,Tact
1713854714.1176207,2.5004999999999997,22.0,22.0
1713854715.2993662,2.5004999999999997,22.0,22.0
1713854716.4811847,2.5004999999999997,22.0,22.0
1713854717.7266307,2.50049,22.0,22.0
1713854718.8447533,2.5004999999999997,22.0,22.0
1713854720.0268087,2.50049,22.0,22.0
1713854721.2082253,2.5004999999999997,22.0,22.0
1713854722.3901892,2.5004999999999997,22.0,22.0
1713854723.5565488,2.5004999999999997,22.0,22.0
1713854724.738657,2.50049,22.0,22.0
1713854725.9357977,2.50049,22.0,22.0
1713854727.1024632,2.50049,22.0,22.0
1713854728.3000832,2.50049,22.0,22.0
1713854729.4658182,2.50049,22.0,22.0
1713854730.6479256,2.5004999999999997,22.0,22.0
1713854731.812533,2.5004999999999997,22.0,22.0
1713854732.979796,2.5004999999999997,22.0,22.0
1713854734.1619856,2.50049,22.0,22.0
1713854735.375253,2.5004999999999997,22.0,22.0
1713854736.5895345,2.50051,22.0,22.0
1713854737.7070904,2.5004999999999997,22.0,22.0
1713854738.8891668,2.5004999999999997,22.0,22.0
1713854740.070594,2.5004999999999997,22.0,22.0
1713854741.2526135,2.50049,22.0,22.0
1713854742.4346128,2.50049,22.0,22.0
1713854743.6161757,2.50049,22.0,22.0
1713854744.8303535,2.50049,22.0,22.0
1713854745.9800978,2.50049,22.0,22.0
1713854747.1463182,2.5004999999999997,22.0,22.0
1713854748.3277793,2.5004999999999997,22.0,22.0
1713854749.5099037,2.5004999999999997,22.0,22.0
1713854750.6921544,2.5004999999999997,22.0,22.0
1713854751.8577473,2.50049,22.0,22.0
1713854753.0875797,2.50049,22.0,22.0
1713854754.237945,2.50049,22.0,22.0
1713854755.3878255,2.5004999999999997,22.0,22.0
1713854756.585493,2.5004999999999997,22.0,22.0
1713854757.7674174,2.50049,22.0,22.0
1713854758.9489405,2.50049,22.0,22.0
1713854760.1311836,2.50049,22.0,22.0
1713854761.312363,2.50048,22.0,22.0
1713854762.4942234,2.50049,22.0,22.0
1713854763.6448925,2.5004999999999997,22.0,22.0
1713854764.8264637,2.50049,22.0,22.0
1713854766.0085278,2.5004999999999997,22.0,22.0
1713854767.190518,2.5004999999999997,22.0,22.0
1713854768.372507,2.5004999999999997,22.0,22.0
1713854769.554105,2.5004999999999997,22.0,22.0
1713854770.7359595,2.50049,22.0,22.0
1713854771.917975,2.50049,22.0,22.0
1713854773.0996544,2.50049,22.0,22.0
1713854774.2658763,2.50049,22.0,22.0
1713854775.4792657,2.5004999999999997,22.0,22.0
1713854776.6136396,2.5004999999999997,22.0,22.0
1713854777.7953782,2.5004999999999997,22.0,22.0
1713854778.9773438,2.5004999999999997,22.0,22.0
1713854780.1746352,2.50049,22.0,22.0
1713854781.3411517,2.50049,22.0,22.0
1713854782.5231688,2.50049,22.0,22.0
1713854783.7528524,2.50049,22.0,22.0
1713854784.8862302,2.5004999999999997,22.0,22.0
1713854786.0526338,2.50049,22.0,22.0
1713854787.234514,2.50049,22.0,22.0
1713854788.4162314,2.50049,22.0,22.0
1713854789.5983188,2.50049,22.0,22.0
1713854790.8433588,2.50049,22.0,22.0
1713854791.9619126,2.50049,22.0,22.0
1713854793.1433926,2.5004999999999997,22.0,22.0
1713854794.3253837,2.5004999999999997,22.0,22.0
1713854795.4915776,2.5004999999999997,22.0,22.0
1713854796.6738625,2.5004999999999997,22.0,22.0
1713854797.8552902,2.5004999999999997,22.0,22.0
1713854799.084517,2.5004999999999997,22.0,22.0
1713854800.2351053,2.5004999999999997,22.0,22.0
1713854801.4010434,2.50051,22.0,22.0
1713854802.5825422,2.50049,22.0,22.0
1713854803.7643924,2.50049,22.0,22.0
1713854804.930571,2.50049,22.0,22.0
1713854806.128208,2.50049,22.0,22.0
1713854807.2945783,2.50049,22.0,22.0
1713854808.460224,2.50049,22.0,22.0
1713854809.642008,2.5004999999999997,22.0,22.0
1713854810.8237844,2.5004999999999997,22.0,22.0
1713854812.005807,2.50049,22.0,22.0
1713854813.172079,2.50049,22.0,22.0
1713854814.3538027,2.5004999999999997,22.0,22.0
1713854815.583801,2.5004999999999997,22.0,22.0
1713854816.7172818,2.5004999999999997,22.0,22.0
1713854817.899269,2.50049,22.0,22.0
1713854819.0807803,2.5004999999999997,22.0,22.0
1713854820.262979,2.50051,22.0,22.0
1713854821.4293473,2.50051,22.0,22.0
1713854822.6112995,2.50051,22.0,22.0
1713854823.808488,2.5004999999999997,22.0,22.0
1713854824.9749823,2.50049,22.0,22.0
1713854826.1568758,2.50049,22.0,22.0
1713854827.3385575,2.5004999999999997,22.0,22.0
1713854828.520438,2.5004999999999997,22.0,22.0
1713854829.7021275,2.50051,22.0,22.0
1713854830.8841114,2.50051,22.0,22.0
1713854832.0504582,2.5004999999999997,22.0,22.0
1713854833.2476985,2.50051,22.0,22.0
1713854834.3982568,2.5004999999999997,22.0,22.0
1713854835.5800786,2.50049,22.0,22.0
1713854836.7618616,2.50049,22.0,22.0
1713854837.9436104,2.50049,22.0,22.0
1713854839.1256447,2.5004999999999997,22.0,22.0
1713854840.3074079,2.50051,22.0,22.0
1713854841.4885266,2.5004999999999997,22.0,22.0
1713854842.6709263,2.5004999999999997,22.0,22.0
1713854843.853035,2.5004999999999997,22.0,22.0
1713854845.019288,2.5004999999999997,22.0,22.0
1713854846.2165196,2.5004999999999997,22.0,22.0
1713854847.3830657,2.5004999999999997,22.0,22.0
1713854848.5648983,2.5004999999999997,22.0,22.0
1713854849.7466068,2.50049,22.0,22.0
1713854850.9604578,2.50048,22.0,22.0
1713854852.1106622,2.50049,22.0,22.0
1713854853.2762177,2.50049,22.0,22.0
1713854854.4424753,2.5004999999999997,22.0,22.0
1713854855.6243927,2.5004999999999997,22.0,22.0
1713854856.806201,2.5004999999999997,22.0,22.0
1713854858.0039573,2.5004999999999997,22.0,22.0
1713854859.185743,2.5004999999999997,22.0,22.0
1713854860.3518114,2.5004999999999997,22.0,22.0
1713854861.5332654,2.5004999999999997,22.0,22.0
1713854862.7153494,2.50049,22.0,22.0
1713854863.8968234,2.5004999999999997,22.0,22.0
1713854865.0634544,2.50049,22.0,22.0
1713854866.2454588,2.50048,22.0,22.0
1713854867.427008,2.50047,22.0,22.0
1713854868.6245298,2.50048,22.0,22.0
1713854869.8064897,2.50048,22.0,22.0
1713854870.9568198,2.50047,22.0,22.0
1713854872.1385956,2.50047,22.0,22.0
1713854873.3205876,2.50047,22.0,22.0
1713854874.5021648,2.50048,22.0,22.0
1713854875.6685658,2.50049,22.0,22.0
1713854876.8504183,2.50049,22.0,22.0
1713854878.0475154,2.50049,22.0,22.0
1713854879.2142024,2.50049,22.0,22.0
1713854880.396003,2.50049,22.0,22.0
1713854881.5777924,2.50049,22.0,22.0
1713854882.7597423,2.5004999999999997,22.0,22.0
1713854883.9730132,2.5004999999999997,22.0,22.0
1713854885.1232636,2.5004999999999997,22.0,22.0
1713854886.3054051,2.50049,22.0,22.0
1713854887.486909,2.5004999999999997,22.0,22.0
1713854888.6688051,2.50049,22.0,22.0
1713854889.8351386,2.5004999999999997,22.0,22.0
1713854891.0329452,2.50049,22.0,22.0
1713854892.1827908,2.5004999999999997,22.0,22.0
1713854893.364577,2.50049,22.0,22.0
1713854894.5465543,2.5004999999999997,22.0,22.0
1713854895.7279599,2.5004999999999997,22.0,22.0
1713854896.9101925,2.5004999999999997,22.0,22.0
1713854898.0765398,2.50049,22.0,22.0
1713854899.2583165,2.50049,22.0,22.0
1713854900.4720798,2.5004999999999997,22.0,22.0
1713854901.6220326,2.5004999999999997,22.0,22.0
1713854902.803881,2.50049,22.0,22.0
1713854903.9856644,2.5004999999999997,22.0,22.0
1713854905.167582,2.5004999999999997,22.0,22.0
1713854906.3492284,2.50049,22.0,22.0
1713854907.5311828,2.50049,22.0,22.0
1713854908.7125916,2.50049,22.0,22.0
1713854909.8947418,2.50049,22.0,22.0
1713854911.0611572,2.50049,22.0,22.0
1713854912.2428448,2.50049,22.0,22.0
1713854913.4247513,2.5004999999999997,22.0,22.0
1713854914.6064496,2.50049,22.0,22.0
1713854915.7885435,2.50048,22.0,22.0
1713854916.9867122,2.50048,22.0,22.0
1713854918.1520107,2.50049,22.0,22.0
1713854919.3025599,2.5004999999999997,22.0,22.0
1713854920.5004232,2.5004999999999997,22.0,22.0
1713854921.682067,2.50049,22.0,22.0
1713854922.8476124,2.50048,22.0,22.0
1713854924.0298274,2.50048,22.0,22.0
1713854925.1960015,2.50049,22.0,22.0
1713854926.3931286,2.50049,22.0,22.0
1713854927.5597749,2.50048,22.0,22.0
1713854928.7417345,2.50049,22.0,22.0
1713854929.9232414,2.50049,22.0,22.0
1713854931.1052969,2.50049,22.0,22.0
1713854932.3192656,2.5004999999999997,22.0,22.0
1713854933.468813,2.50051,22.0,22.0
1713854934.6350796,2.5004999999999997,22.0,22.0
1713854935.8324108,2.50048,22.0,22.0
1713854936.9989223,2.50048,22.0,22.0
1713854938.180498,2.50048,22.0,22.0
1713854939.4263682,2.50049,22.0,22.0
1713854940.5439496,2.50049,22.0,22.0
1713854941.725972,2.50049,22.0,22.0
1713854942.8924413,2.5004999999999997,22.0,22.0
1713854944.0743291,2.5004999999999997,22.0,22.0
1713854945.2561426,2.5004999999999997,22.0,22.0
1713854946.438071,2.5004999999999997,22.0,22.0
1713854947.619666,2.50049,22.0,22.0
1713854948.817488,2.50048,22.0,22.0
1713854949.983025,2.50048,22.0,22.0
1713854951.1652017,2.5004999999999997,22.0,22.0
1713854952.3314633,2.5004999999999997,22.0,22.0
1713854953.5287669,2.5004999999999997,22.0,22.0
1713854954.6951866,2.5004999999999997,22.0,22.0
1713854955.877229,2.5004999999999997,22.0,22.0
1713854957.1069877,2.5004999999999997,22.0,22.0
1713854958.2248447,2.5004999999999997,22.0,22.0
1713854959.4068394,2.50049,22.0,22.0
1713854960.5884488,2.50048,22.0,22.0
1713854961.7703683,2.50048,22.0,22.0
1713854962.9518206,2.50048,22.0,22.0
1713854964.1343577,2.50049,22.0,22.0
1713854965.3159351,2.50049,22.0,22.0
1713854966.4973965,2.50049,22.0,22.0
1713854967.6638613,2.50049,22.0,22.0
1713854968.8459606,2.50048,22.0,22.0
1713854970.0276003,2.50048,22.0,22.0
1713854971.2095022,2.50049,22.0,22.0
1713854972.391148,2.50048,22.0,22.0
1713854973.6209333,2.50049,22.0,22.0
1713854974.7391071,2.5004999999999997,22.0,22.0
1713854975.921137,2.5004999999999997,22.0,22.0
1713854977.1026611,2.5004999999999997,22.0,22.0
1713854978.284616,2.5004999999999997,22.0,22.0
1713854979.4510655,2.50049,22.0,22.0
1713854980.6963177,2.5004999999999997,22.0,22.0
1713854981.8301249,2.5004999999999997,22.0,22.0
1713854982.9965596,2.5004999999999997,22.0,22.0
1713854984.1782224,2.50049,22.0,22.0
1713854985.360291,2.50049,22.0,22.0
1713854986.541707,2.50049,22.0,22.0
1713854987.7237253,2.50049,22.0,22.0
1713854988.8890624,2.5004999999999997,22.0,22.0
1713854990.0559351,2.5004999999999997,22.0,22.0
1713854991.2370918,2.5004999999999997,22.0,22.0
1713854992.4195728,2.50049,22.0,22.0
1713854993.6015472,2.50049,22.0,22.0
1713854994.783079,2.50049,22.0,22.0
1713854995.9811125,2.5004999999999997,22.0,22.0
1713854997.1314018,2.50049,22.0,22.0
1713854998.3285854,2.50049,22.0,22.0
1713854999.4950147,2.5004999999999997,22.0,22.0
1713855000.6766713,2.5004999999999997,22.0,22.0
1713855001.8586478,2.5004999999999997,22.0,22.0
1713855003.0405872,2.50048,22.0,22.0
1713855004.2700615,2.50048,22.0,22.0
1713855005.4041152,2.50049,22.0,22.0
1713855006.5856948,2.5004999999999997,22.0,22.0
1713855007.7675893,2.50049,22.0,22.0
1713855008.934051,2.50048,22.0,22.0
1713855010.1160188,2.50049,22.0,22.0
1713855011.2978032,2.5004999999999997,22.0,22.0
1713855012.4791274,2.50049,22.0,22.0
1713855013.6611605,2.50048,22.0,22.0
1713855014.8274207,2.50048,22.0,22.0
1713855016.0246027,2.50049,22.0,22.0
1713855017.1910803,2.50048,22.0,22.0
1713855018.3729987,2.50049,22.0,22.0
1713855019.6186624,2.5004999999999997,22.0,22.0
1713855020.736667,2.5004999999999997,22.0,22.0
1713855021.9182754,2.50049,22.0,22.0
1713855023.100366,2.50049,22.0,22.0
1713855024.2665362,2.50049,22.0,22.0
1713855025.4637892,2.50049,22.0,22.0
1713855026.6775243,2.5004999999999997,22.0,22.0
1713855027.7958963,2.5004999999999997,22.0,22.0
1713855028.9778938,2.50049,22.0,22.0
1713855030.1592813,2.50049,22.0,22.0
1713855031.3414042,2.5004999999999997,22.0,22.0
1713855032.5076244,2.5004999999999997,22.0,22.0
1713855033.7049332,2.5004999999999997,22.0,22.0
1713855034.871456,2.5004999999999997,22.0,22.0
1713855036.0533445,2.50049,22.0,22.0
1713855037.2350657,2.50049,22.0,22.0
1713855038.4169874,2.50049,22.0,22.0
1713855039.5985224,2.5004999999999997,22.0,22.0
1713855040.7805934,2.5004999999999997,22.0,22.0
1713855041.9942384,2.5004999999999997,22.0,22.0
1713855043.1446412,2.50049,22.0,22.0
1713855044.3105779,2.50048,22.0,22.0
1713855045.4925525,2.50048,22.0,22.0
1713855046.6735406,2.50048,22.0,22.0
1713855047.855658,2.50048,22.0,22.0
1713855049.0221667,2.50049,22.0,22.0
1713855050.2041154,2.50049,22.0,22.0
1713855051.4326587,2.50049,22.0,22.0
1713855052.5678625,2.50049,22.0,22.0
1713855053.7494686,2.50048,22.0,22.0
1713855054.9157493,2.50048,22.0,22.0
1713855056.1129951,2.50048,22.0,22.0
1713855057.2949576,2.50049,22.0,22.0
1713855058.4612627,2.50048,22.0,22.0
1713855059.6431441,2.50047,22.0,22.0
1713855060.8248043,2.50048,22.0,22.0
1713855062.0064297,2.50049,22.0,22.0
1713855063.1886394,2.5004999999999997,22.0,22.0
1713855064.3701305,2.50049,22.0,22.0
1713855065.5521796,2.50049,22.0,22.0
1713855066.7659566,2.50049,22.0,22.0
1713855067.9005175,2.50048,22.0,22.0
1713855069.0820625,2.50049,22.0,22.0
1713855070.2641757,2.5004999999999997,22.0,22.0
1713855071.4458728,2.5004999999999997,22.0,22.0
1713855072.6277292,2.5004999999999997,22.0,22.0
1713855073.8092704,2.50049,22.0,22.0
1713855074.9912653,2.50048,22.0,22.0
1713855076.2210937,2.50047,22.0,22.0
1713855077.3235674,2.50047,22.0,22.0
1713855078.5208,2.50049,22.0,22.0
1713855079.702766,2.50049,22.0,22.0
1713855080.869258,2.50049,22.0,22.0
1713855082.051107,2.50049,22.0,22.0
1713855083.2489197,2.50049,22.0,22.0
1713855084.4149349,2.50049,22.0,22.0
1713855085.596597,2.50048,22.0,22.0
1713855086.746762,2.50049,22.0,22.0
1713855087.944129,2.50049,22.0,22.0
1713855089.126487,2.50048,22.0,22.0
1713855090.3085198,2.50049,22.0,22.0
1713855091.4903665,2.50048,22.0,22.0
1713855092.6557066,2.50048,22.0,22.0
1713855093.8378472,2.50048,22.0,22.0
1713855095.019777,2.50049,22.0,22.0
1713855096.2012668,2.50049,22.0,22.0
1713855097.383331,2.50049,22.0,22.0
1713855098.54978,2.50049,22.0,22.0
1713855099.7316446,2.50049,22.0,22.0
1713855100.913494,2.50049,22.0,22.0
1713855102.1593707,2.50049,22.0,22.0
1713855103.2773688,2.50049,22.0,22.0
1713855104.4589794,2.50048,22.0,22.0
1713855105.6410363,2.50048,22.0,22.0
1713855106.8225064,2.50048,22.0,22.0
1713855108.004521,2.50048,22.0,22.0
1713855109.2501948,2.50048,22.0,22.0
1713855110.3526714,2.50049,22.0,22.0
1713855111.5345805,2.50049,22.0,22.0
1713855112.7161682,2.50048,22.0,22.0
1713855113.8982718,2.50048,22.0,22.0
1713855115.0797246,2.50049,22.0,22.0
1713855116.2617807,2.5004999999999997,22.0,22.0
1713855117.4280205,2.5004999999999997,22.0,22.0
1713855118.593938,2.50051,22.0,22.0
1713855119.8554645,2.5004999999999997,22.0,22.0
1713855120.9573698,2.50049,22.0,22.0
1713855122.1394684,2.50048,22.0,22.0
1713855123.3209045,2.50048,22.0,22.0
1713855124.5029728,2.50049,22.0,22.0
1713855125.6694162,2.50049,22.0,22.0
1713855126.8510385,2.50049,22.0,22.0
1713855128.0330708,2.50049,22.0,22.0
1713855129.2144704,2.50049,22.0,22.0
1713855130.3965917,2.50049,22.0,22.0
1713855131.5780172,2.50048,22.0,22.0
1713855132.7447176,2.50049,22.0,22.0
1713855133.9265263,2.50049,22.0,22.0
1713855135.1083846,2.5004999999999997,22.0,22.0
1713855136.2903495,2.50051,22.0,22.0
1713855137.472541,2.5004999999999997,22.0,22.0
1713855138.6542373,2.50049,22.0,22.0
1713855139.835885,2.50047,22.0,22.0
1713855141.0179446,2.50048,22.0,22.0
1713855142.1994472,2.50049,22.0,22.0
1713855143.3658686,2.5004999999999997,22.0,22.0
1713855144.579093,2.5004999999999997,22.0,22.0
1713855145.7290192,2.50051,22.0,22.0
1713855146.9110823,2.5004999999999997,22.0,22.0
1713855148.0775082,2.50049,22.0,22.0
1713855149.2590537,2.50049,22.0,22.0
1713855150.4406688,2.5004999999999997,22.0,22.0
1713855151.6227105,2.50049,22.0,22.0
1713855152.820763,2.50049,22.0,22.0
1713855153.986571,2.50049,22.0,22.0
1713855155.168765,2.50049,22.0,22.0
1713855156.3502662,2.5004999999999997,22.0,22.0
1713855157.5323822,2.50049,22.0,22.0
1713855158.7136185,2.50049,22.0,22.0
1713855159.8963048,2.50049,22.0,22.0
1713855161.0619369,2.5004999999999997,22.0,22.0
1713855162.2279072,2.50049,22.0,22.0
1713855163.410391,2.50049,22.0,22.0
1713855164.591406,2.50049,22.0,22.0
1713855165.7734737,2.50049,22.0,22.0
1713855166.9396212,2.50049,22.0,22.0
1713855168.1369743,2.50049,22.0,22.0
1713855169.335325,2.50049,22.0,22.0
1713855170.4854321,2.50048,22.0,22.0
1713855171.6829512,2.50048,22.0,22.0
1713855172.8645809,2.50049,22.0,22.0
1713855174.0464633,2.50049,22.0,22.0
1713855175.212954,2.50049,22.0,22.0
1713855176.426687,2.50049,22.0,22.0
1713855177.560167,2.50049,22.0,22.0
1713855178.7422395,2.50048,22.0,22.0
1713855179.90861,2.50047,22.0,22.0
1713855181.105851,2.50047,22.0,22.0
1713855182.2875578,2.50048,22.0,22.0
1713855183.4542594,2.50049,22.0,22.0
1713855184.6361408,2.50049,22.0,22.0
1713855185.8179371,2.50049,22.0,22.0
1713855186.9998732,2.50048,22.0,22.0
1713855188.181421,2.5004999999999997,22.0,22.0
1713855189.3636432,2.50051,22.0,22.0
1713855190.545523,2.5004999999999997,22.0,22.0
1713855191.727406,2.50049,22.0,22.0
1713855192.8930068,2.50049,22.0,22.0
1713855194.0592456,2.5004999999999997,22.0,22.0
1713855195.3046904,2.50051,22.0,22.0
1713855196.4389827,2.5004999999999997,22.0,22.0
1713855197.6045892,2.50048,22.0,22.0
1713855198.7867002,2.50048,22.0,22.0
1713855199.9681656,2.50049,22.0,22.0
1713855201.1502037,2.5004999999999997,22.0,22.0
1713855202.3166049,2.50049,22.0,22.0
1713855203.562124,2.50048,22.0,22.0
1713855204.6803923,2.50049,22.0,22.0
1713855205.862262,2.50048,22.0,22.0
1713855207.0439117,2.50048,22.0,22.0
1713855208.2259953,2.50048,22.0,22.0
1713855209.4075205,2.50049,22.0,22.0
1713855210.5739176,2.50049,22.0,22.0
1713855211.7877648,2.50048,22.0,22.0
1713855212.9688838,2.50049,22.0,22.0
1713855214.1195786,2.5004999999999997,22.0,22.0
1713855215.3172872,2.50049,22.0,22.0
1713855216.483369,2.50049,22.0,22.0
1713855217.6651142,2.50049,22.0,22.0
1713855218.847102,2.50049,22.0,22.0
1713855220.0128937,2.50048,22.0,22.0
1713855221.1946387,2.50047,22.0,22.0
1713855222.37634,2.50049,22.0,22.0
1713855223.542757,2.50049,22.0,22.0
1713855224.7246044,2.50049,22.0,22.0
1713855225.9065042,2.50048,22.0,22.0
1713855227.1037755,2.50047,22.0,22.0
1713855228.2702568,2.50048,22.0,22.0
1713855229.4520643,2.50048,22.0,22.0
1713855230.6338394,2.5004999999999997,22.0,22.0
1713855231.8153625,2.5004999999999997,22.0,22.0
1713855232.9972851,2.50049,22.0,22.0
1713855234.1633844,2.50048,22.0,22.0
1713855235.3774524,2.5004999999999997,22.0,22.0
1713855236.5272906,2.5004999999999997,22.0,22.0
1713855237.709235,2.50049,22.0,22.0
1713855238.8908772,2.50048,22.0,22.0
1713855240.0726874,2.50048,22.0,22.0
1713855241.2544537,2.50049,22.0,22.0
1713855242.4365911,2.50048,22.0,22.0
1713855243.6184547,2.50047,22.0,22.0
1713855244.8001795,2.50047,22.0,22.0
1713855245.966571,2.50047,22.0,22.0
1713855247.1482143,2.50048,22.0,22.0
1713855248.330181,2.50049,22.0,22.0
1713855249.511682,2.50049,22.0,22.0
1713855250.6937935,2.50048,22.0,22.0
1713855251.8752034,2.50047,22.0,22.0
1713855253.1053245,2.50047,22.0,22.0
1713855254.2232158,2.50048,22.0,22.0
1713855255.405304,2.50049,22.0,22.0
1713855256.5867205,2.50049,22.0,22.0
1713855257.7687922,2.50049,22.0,22.0
1713855258.9353268,2.50049,22.0,22.0
1713855260.1649537,2.50047,22.0,22.0
1713855261.3150163,2.50047,22.0,22.0
1713855262.4650424,2.50047,22.0,22.0
1713855263.6468475,2.50048,22.0,22.0
1713855264.8284936,2.50049,22.0,22.0
1713855266.010584,2.50049,22.0,22.0
1713855267.2079122,2.50048,22.0,22.0
1713855268.3741443,2.50047,22.0,22.0
1713855269.540408,2.50048,22.0,22.0
1713855270.737648,2.50048,22.0,22.0
1713855271.904124,2.5004999999999997,22.0,22.0
1713855273.08607,2.50049,22.0,22.0
1713855274.2676394,2.50049,22.0,22.0
1713855275.4492652,2.50049,22.0,22.0
1713855276.694971,2.50049,22.0,22.0
1713855277.7975562,2.50048,22.0,22.0
1713855278.9947877,2.50048,22.0,22.0
1713855280.1613543,2.50048,22.0,22.0
1713855281.3431668,2.50049,22.0,22.0
1713855282.5250971,2.50048,22.0,22.0
1713855283.706768,2.50048,22.0,22.0
1713855284.8723762,2.50049,22.0,22.0
1713855286.0704691,2.5004999999999997,22.0,22.0
1713855287.236705,2.50049,22.0,22.0
1713855288.417966,2.50048,22.0,22.0
1713855289.5844336,2.50049,22.0,22.0
1713855290.7663593,2.50049,22.0,22.0
1713855292.027517,2.50048,22.0,22.0
1713855293.1454763,2.50049,22.0,22.0
1713855294.3120666,2.5004999999999997,22.0,22.0
1713855295.493888,2.50049,22.0,22.0
1713855296.6754646,2.50048,22.0,22.0
1713855297.8566859,2.50049,22.0,22.0
1713855299.0552025,2.50049,22.0,22.0
1713855300.2210543,2.50049,22.0,22.0
1713855301.386604,2.50048,22.0,22.0
1713855302.5526721,2.50048,22.0,22.0
1713855303.734963,2.50048,22.0,22.0
1713855304.9169188,2.50049,22.0,22.0
1713855306.098696,2.50048,22.0,22.0
1713855307.3286335,2.50048,22.0,22.0
1713855308.4621625,2.50048,22.0,22.0
1713855309.6440704,2.50049,22.0,22.0
1713855310.825612,2.50048,22.0,22.0
1713855312.0075417,2.50049,22.0,22.0
1713855313.173845,2.50049,22.0,22.0
1713855314.3711934,2.50048,22.0,22.0
1713855315.6016362,2.50048,22.0,22.0
1713855316.7196486,2.50048,22.0,22.0
1713855317.901336,2.50049,22.0,22.0
1713855319.083366,2.50049,22.0,22.0
1713855320.2648828,2.5004999999999997,22.0,22.0
1713855321.4468524,2.5004999999999997,22.0,22.0
1713855322.61265,2.50049,22.0,22.0
1713855323.794862,2.50048,22.0,22.0
1713855324.9768581,2.50047,22.0,22.0
1713855326.1583545,2.50048,22.0,22.0
1713855327.3403988,2.50048,22.0,22.0
1713855328.521923,2.50048,22.0,22.0
1713855329.688477,2.50047,22.0,22.0
1713855330.8703372,2.50047,22.0,22.0
1713855332.0519795,2.50049,22.0,22.0
1713855333.2339609,2.50049,22.0,22.0
1713855334.4154003,2.50049,22.0,22.0
1713855335.5974672,2.50049,22.0,22.0
