Time,Sample,Tset,Tact
1713421592.4718535,2.50049,24.4,24.5
1713421593.638268,2.50049,24.4,24.5
1713421594.8198602,2.50048,24.4,24.5
1713421596.0018604,2.50049,24.4,24.5
1713421597.1837106,2.5004999999999997,24.4,24.5
1713421598.3657463,2.5004999999999997,24.4,24.5
1713421601.1126206,2.50049,24.3,24.5
1713421602.2945132,2.50048,24.3,24.5
1713421603.476629,2.50047,24.3,24.5
1713421604.6581173,2.50047,24.3,24.5
1713421605.8403559,2.50048,24.3,24.5
1713421607.0070019,2.5004999999999997,24.3,24.5
1713421608.188528,2.50049,24.3,24.5
1713421609.3702753,2.5004999999999997,24.3,24.4
1713421610.551738,2.5004999999999997,24.3,24.4
1713421611.7339125,2.5004999999999997,24.3,24.4
1713421612.9154086,2.50051,24.3,24.4
1713421614.0965753,2.5004999999999997,24.3,24.4
1713421615.2642565,2.50049,24.3,24.4
1713421616.4771605,2.50048,24.3,24.4
1713421617.6279042,2.50049,24.3,24.4
1713421618.81005,2.5004999999999997,24.3,24.4
1713421619.9916458,2.5004999999999997,24.3,24.3
1713421622.8027542,2.50049,24.2,24.3
1713421623.9204948,2.50048,24.2,24.3
1713421625.1024988,2.50048,24.2,24.3
1713421626.2840807,2.50048,24.2,24.3
1713421627.4507556,2.50049,24.2,24.3
1713421628.6327646,2.50049,24.2,24.3
1713421629.8305025,2.50049,24.2,24.4
1713421630.996423,2.5004999999999997,24.2,24.3
1713421632.177772,2.5004999999999997,24.2,24.3
1713421633.3443706,2.5004999999999997,24.2,24.3
1713421634.5262828,2.50049,24.2,24.3
1713421635.7079422,2.50048,24.2,24.3
1713421636.8901894,2.50049,24.2,24.3
1713421638.0873566,2.50049,24.2,24.3
1713421639.2538075,2.5004999999999997,24.2,24.3
1713421640.435105,2.50049,24.2,24.3
1713421641.6166468,2.50049,24.2,24.3
1713421644.3486261,2.50049,24.1,24.3
1713421645.5462914,2.50048,24.1,24.3
1713421646.712583,2.50048,24.1,24.3
1713421647.8946233,2.50048,24.1,24.3
1713421649.0761373,2.50048,24.1,24.3
1713421650.2583163,2.50049,24.1,24.3
1713421651.4246352,2.50049,24.1,24.3
1713421652.6546073,2.50049,24.1,24.3
1713421653.8201666,2.5004999999999997,24.1,24.3
1713421654.9698937,2.50049,24.1,24.3
1713421656.1519885,2.50049,24.1,24.2
1713421657.334232,2.50048,24.1,24.2
1713421658.5156038,2.50048,24.1,24.2
1713421659.6824732,2.5004999999999997,24.1,24.2
1713421660.9118443,2.50051,24.1,24.2
1713421662.0458724,2.50051,24.1,24.2
1713421663.243321,2.5004999999999997,24.1,24.2
1713421666.0071008,2.5004999999999997,24.0,24.1
1713421667.1568484,2.5004999999999997,24.0,24.1
1713421668.3382,2.50048,24.0,24.1
1713421669.5207977,2.50048,24.0,24.1
1713421670.6868725,2.50049,24.0,24.1
1713421671.8686283,2.50049,24.0,24.1
1713421673.050772,2.50049,24.0,24.1
1713421674.2325757,2.50049,24.0,24.1
1713421675.429859,2.50049,24.0,24.1
1713421676.5957842,2.50049,24.0,24.1
1713421677.7628124,2.50049,24.0,24.1
1713421678.9445162,2.5004999999999997,24.0,24.1
1713421680.1262667,2.5004999999999997,24.0,24.1
1713421681.324445,2.5004999999999997,24.0,24.1
1713421682.4902027,2.50049,24.0,24.1
1713421683.6565156,2.50049,24.0,24.1
1713421684.838232,2.5004999999999997,24.0,24.1
1713421687.6010718,2.5004999999999997,23.9,24.0
1713421688.7673495,2.5004999999999997,23.9,24.0
1713421689.9494205,2.50051,23.9,24.0
1713421691.1308217,2.50051,23.9,24.0
1713421692.312668,2.50051,23.9,24.0
1713421693.4791124,2.50051,23.9,24.0
1713421694.6606534,2.50051,23.9,24.0
1713421695.8429182,2.50049,23.9,24.0
1713421697.0244992,2.50049,23.9,24.0
1713421698.2070343,2.50049,23.9,24.0
1713421699.388972,2.50049,23.9,24.0
1713421700.570793,2.5004999999999997,23.9,24.0
1713421701.8005788,2.50051,23.9,24.1
1713421702.918663,2.50051,23.9,24.0
1713421704.115967,2.50049,23.9,24.0
1713421705.282491,2.50049,23.9,24.0
1713421706.4645777,2.50049,23.9,24.0
1713421709.2119727,2.50049,23.8,24.0
1713421710.393559,2.50049,23.8,24.0
1713421711.575594,2.50051,23.8,24.0
1713421712.741963,2.50051,23.8,24.0
1713421713.9389474,2.50051,23.8,24.0
1713421715.1045704,2.5004999999999997,23.8,24.0
1713421716.319251,2.50049,23.8,24.0
1713421717.5006387,2.5004999999999997,23.8,24.0
1713421718.651354,2.5004999999999997,23.8,24.0
1713421719.8330848,2.50051,23.8,23.9
1713421720.9994504,2.50049,23.8,23.9
1713421722.1813197,2.50049,23.8,23.9
1713421723.3631163,2.50049,23.8,23.9
1713421724.5926254,2.5004999999999997,23.8,23.9
1713421725.7430265,2.50049,23.8,23.8
1713421726.8927696,2.50049,23.8,23.8
1713421728.0748217,2.5004999999999997,23.8,23.8
1713421730.8380802,2.50047,23.7,23.8
1713421732.0039854,2.50048,23.7,23.7
1713421733.1860287,2.50049,23.7,23.7
1713421734.36677,2.5004999999999997,23.7,23.7
1713421735.5485375,2.50049,23.7,23.7
1713421736.7313633,2.50049,23.7,23.7
1713421737.9136744,2.50049,23.7,23.7
1713421739.0796192,2.50049,23.7,23.7
1713421740.2617903,2.50048,23.7,23.7
1713421741.4435554,2.50049,23.7,23.7
1713421742.6246295,2.5004999999999997,23.7,23.7
1713421743.8073907,2.5004999999999997,23.7,23.7
1713421744.9885855,2.5004999999999997,23.7,23.7
1713421746.1705856,2.5004999999999997,23.7,23.7
1713421747.352621,2.5004999999999997,23.7,23.8
1713421748.5193458,2.5004999999999997,23.7,23.8
1713421749.7011263,2.50051,23.7,23.8
1713421752.4642923,2.5004999999999997,23.6,23.8
1713421753.630468,2.50049,23.6,23.8
1713421754.8123932,2.50049,23.6,23.8
1713421755.9941185,2.5004999999999997,23.6,23.7
1713421757.207989,2.5004999999999997,23.6,23.7
1713421758.3580089,2.5004999999999997,23.6,23.7
1713421759.731113,2.50051,23.6,23.7
1713421760.9131334,2.5004999999999997,23.6,23.7
1713421762.0795555,2.5004999999999997,23.6,23.7
1713421763.2615583,2.5004999999999997,23.6,23.7
1713421764.4438097,2.5004999999999997,23.6,23.7
1713421765.6258242,2.5004999999999997,23.6,23.7
1713421766.8234794,2.5004999999999997,23.6,23.7
1713421767.9886415,2.5004999999999997,23.6,23.7
1713421769.1708665,2.50049,23.6,23.7
1713421770.3525875,2.5004999999999997,23.6,23.7
1713421771.535082,2.5004999999999997,23.6,23.7
1713421774.2820685,2.50051,23.5,23.6
1713421775.448666,2.50051,23.5,23.6
1713421776.6306021,2.50051,23.5,23.6
1713421777.81235,2.5004999999999997,23.5,23.6
1713421778.9939177,2.5004999999999997,23.5,23.6
1713421780.1757693,2.5004999999999997,23.5,23.6
1713421781.3422835,2.50049,23.5,23.6
1713421782.5396235,2.50049,23.5,23.6
1713421783.6901042,2.50049,23.5,23.6
1713421784.8718011,2.5004999999999997,23.5,23.6
1713421786.0538883,2.5004999999999997,23.5,23.6
1713421787.2832677,2.5004999999999997,23.5,23.6
1713421788.417666,2.5004999999999997,23.5,23.6
1713421789.5837858,2.50051,23.5,23.6
1713421790.7656913,2.50051,23.5,23.5
1713421791.9634933,2.5004999999999997,23.5,23.5
1713421793.1445856,2.50049,23.5,23.5
1713421795.8928547,2.50049,23.4,23.5
1713421797.074212,2.50049,23.4,23.5
1713421798.256275,2.50049,23.4,23.5
1713421799.438167,2.50049,23.4,23.5
1713421800.6205947,2.50049,23.4,23.5
1713421801.786135,2.5004999999999997,23.4,23.5
1713421802.968239,2.50051,23.4,23.5
1713421804.1349578,2.5004999999999997,23.4,23.5
1713421805.3320622,2.50049,23.4,23.5
1713421806.5141213,2.5004999999999997,23.4,23.5
1713421807.6804042,2.5004999999999997,23.4,23.5
1713421808.8624432,2.5004999999999997,23.4,23.5
1713421810.0441544,2.5004999999999997,23.4,23.5
1713421811.226347,2.5004999999999997,23.4,23.4
1713421812.392313,2.50049,23.4,23.4
1713421813.5742812,2.50049,23.4,23.4
1713421814.7560666,2.50049,23.4,23.4
1713421817.503344,2.50051,23.3,23.4
1713421818.7175307,2.50051,23.3,23.4
1713421819.8674147,2.50051,23.3,23.4
1713421821.0486565,2.5004999999999997,23.3,23.4
1713421822.2152128,2.5004999999999997,23.3,23.4
1713421823.412379,2.50049,23.3,23.4
1713421824.579011,2.50049,23.3,23.4
1713421825.7766645,2.5004999999999997,23.3,23.4
1713421826.942864,2.50051,23.3,23.3
1713421828.1249113,2.5004999999999997,23.3,23.3
1713421829.3067925,2.5004999999999997,23.3,23.3
1713421830.4886346,2.5004999999999997,23.3,23.3
1713421831.6389325,2.50051,23.3,23.3
1713421832.8365695,2.50051,23.3,23.3
1713421834.066172,2.50051,23.3,23.3
1713421835.184599,2.50051,23.3,23.3
1713421836.366478,2.50051,23.3,23.3
1713421839.1293566,2.50051,23.2,23.3
1713421840.3433313,2.50051,23.2,23.3
1713421841.4778473,2.5004999999999997,23.2,23.3
1713421842.6594856,2.50051,23.2,23.3
1713421843.8405943,2.50051,23.2,23.3
1713421845.023393,2.50052,23.2,23.3
1713421846.205586,2.50051,23.2,23.3
1713421847.3869913,2.5004999999999997,23.2,23.3
1713421848.6013267,2.5004999999999997,23.2,23.3
1713421849.7514002,2.5004999999999997,23.2,23.3
1713421850.9325807,2.50049,23.2,23.3
1713421852.099203,2.5004999999999997,23.2,23.3
1713421853.280635,2.5004999999999997,23.2,23.3
1713421854.4619079,2.50051,23.2,23.3
1713421855.6612577,2.50051,23.2,23.3
1713421856.8258367,2.50051,23.2,23.3
1713421858.0086372,2.5004999999999997,23.2,23.3
1713421860.8037074,2.5004999999999997,23.1,23.2
1713421861.9377172,2.5004999999999997,23.1,23.2
1713421863.1195748,2.5004999999999997,23.1,23.2
1713421864.2699952,2.50049,23.1,23.2
1713421865.4835749,2.50049,23.1,23.2
1713421866.6339736,2.5004999999999997,23.1,23.2
1713421867.8148541,2.5004999999999997,23.1,23.2
1713421869.0619051,2.50051,23.1,23.2
1713421870.1794202,2.5004999999999997,23.1,23.2
1713421871.3606367,2.5004999999999997,23.1,23.2
1713421872.5280142,2.5004999999999997,23.1,23.2
1713421873.708571,2.50051,23.1,23.2
1713421874.892029,2.50051,23.1,23.2
1713421876.0896542,2.50051,23.1,23.1
1713421877.2555432,2.5004999999999997,23.1,23.1
1713421878.437404,2.50051,23.1,23.1
1713421879.6348338,2.50051,23.1,23.1
1713421882.366793,2.5004999999999997,23.0,23.1
1713421883.5484145,2.5004999999999997,23.0,23.1
1713421884.7305171,2.50051,23.0,23.1
1713421885.9123533,2.50051,23.0,23.1
1713421887.0943022,2.50051,23.0,23.1
1713421888.275776,2.50051,23.0,23.1
1713421889.4745672,2.50051,23.0,23.1
1713421890.6400125,2.5004999999999997,23.0,23.1
1713421891.8060455,2.5004999999999997,23.0,23.0
1713421892.9880936,2.50051,23.0,23.0
1713421894.1697178,2.5004999999999997,23.0,23.0
1713421895.3517716,2.50051,23.0,23.0
1713421896.5658429,2.5004999999999997,23.0,23.0
1713421897.7318428,2.50051,23.0,23.0
1713421898.8816657,2.50051,23.0,23.0
1713421900.063677,2.50051,23.0,23.0
1713421901.229954,2.50049,23.0,23.0
1713421903.99257,2.50051,22.9,23.0
1713421905.1591978,2.5004999999999997,22.9,23.0
1713421906.3564265,2.50052,22.9,23.0
1713421907.5073838,2.50051,22.9,23.0
1713421908.689157,2.50051,22.9,23.0
1713421909.8707173,2.5004999999999997,22.9,23.0
1713421911.0525854,2.50051,22.9,23.0
1713421912.2343698,2.50053,22.9,23.0
1713421913.4164066,2.50053,22.9,23.0
1713421914.582775,2.50052,22.9,23.0
1713421915.780136,2.50051,22.9,23.0
1713421916.946997,2.5004999999999997,22.9,23.0
1713421918.1286604,2.5004999999999997,22.9,22.9
1713421919.3108666,2.50051,22.9,22.9
1713421920.4925926,2.50052,22.9,22.9
1713421921.674294,2.50052,22.9,22.9
1713421922.8563895,2.50052,22.9,22.9
1713421925.6038315,2.50051,22.8,22.9
1713421926.784579,2.5004999999999997,22.8,22.9
1713421927.967648,2.50051,22.8,22.9
1713421929.1819623,2.5004999999999997,22.8,22.9
1713421930.3473015,2.5004999999999997,22.8,22.9
1713421931.4981096,2.5004999999999997,22.8,22.9
1713421932.680039,2.5004999999999997,22.8,22.8
1713421933.8606434,2.5004999999999997,22.8,22.8
1713421935.0434966,2.5004999999999997,22.8,22.8
1713421936.2245686,2.50049,22.8,22.8
1713421937.4071677,2.5004999999999997,22.8,22.8
1713421938.5729883,2.5004999999999997,22.8,22.8
1713421939.7551177,2.5004999999999997,22.8,22.8
1713421940.9366345,2.50051,22.8,22.8
1713421942.1033533,2.50051,22.8,22.8
1713421943.3006616,2.50052,22.8,22.8
1713421944.4991794,2.5004999999999997,22.8,22.8
1713421947.2144966,2.5004999999999997,22.7,22.8
1713421948.4121807,2.5004999999999997,22.7,22.7
1713421949.6263673,2.5004999999999997,22.7,22.7
1713421950.7918422,2.5004999999999997,22.7,22.7
1713421951.9422643,2.5004999999999997,22.7,22.7
1713421953.1244454,2.5004999999999997,22.7,22.7
1713421954.3058407,2.50051,22.7,22.7
1713421955.487687,2.5004999999999997,22.7,22.7
1713421956.669686,2.5004999999999997,22.7,22.7
1713421957.8839884,2.5004999999999997,22.7,22.7
1713421959.018146,2.5004999999999997,22.7,22.7
1713421960.2000444,2.5004999999999997,22.7,22.7
1713421961.3661494,2.50049,22.7,22.7
1713421962.547639,2.5004999999999997,22.7,22.7
1713421963.728644,2.50051,22.7,22.7
1713421964.9115188,2.50051,22.7,22.7
1713421966.0778089,2.5004999999999997,22.7,22.7
1713421968.8405948,2.50051,22.6,22.7
1713421970.0706432,2.50051,22.6,22.7
1713421971.2044196,2.50051,22.6,22.7
1713421972.3709028,2.50051,22.6,22.7
1713421973.5525742,2.5004999999999997,22.6,22.7
1713421974.7347324,2.50049,22.6,22.7
1713421975.9165354,2.50049,22.6,22.7
1713421977.1149025,2.50051,22.6,22.7
1713421978.2651052,2.50051,22.6,22.7
1713421979.4467397,2.50051,22.6,22.7
1713421980.64448,2.50051,22.6,22.6
1713421981.8108761,2.50052,22.6,22.6
1713421982.9930763,2.50052,22.6,22.6
1713421984.175041,2.50052,22.6,22.6
1713421985.4041336,2.5004999999999997,22.6,22.6
1713421986.5227911,2.5004999999999997,22.6,22.6
1713421987.7046099,2.50051,22.6,22.6
1713421990.4519684,2.50051,22.5,22.6
1713421991.6343079,2.50051,22.5,22.6
1713421992.815765,2.50051,22.5,22.6
1713421993.99797,2.50051,22.5,22.6
1713421995.1792912,2.50051,22.5,22.6
1713421996.3461018,2.50051,22.5,22.6
1713421997.5277781,2.50051,22.5,22.6
1713421998.7579687,2.50051,22.5,22.6
1713421999.891701,2.5004999999999997,22.5,22.6
1713422001.0726562,2.5004999999999997,22.5,22.6
1713422002.255636,2.50051,22.5,22.6
1713422003.4378443,2.50051,22.5,22.6
1713422004.6190932,2.5004999999999997,22.5,22.6
1713422005.7858896,2.50049,22.5,22.6
1713422006.983537,2.50049,22.5,22.5
1713422008.1485636,2.5004999999999997,22.5,22.5
1713422009.331594,2.50051,22.5,22.5
1713422012.1263812,2.50051,22.4,22.5
1713422013.2606425,2.5004999999999997,22.4,22.5
1713422014.442794,2.5004999999999997,22.4,22.5
1713422015.6246502,2.5004999999999997,22.4,22.5
1713422016.8066134,2.5004999999999997,22.4,22.5
1713422017.9728026,2.5004999999999997,22.4,22.5
1713422019.1545882,2.50051,22.4,22.5
1713422020.3685725,2.50051,22.4,22.5
1713422021.5183249,2.50051,22.4,22.5
1713422022.7002823,2.5004999999999997,22.4,22.4
1713422023.8822105,2.5004999999999997,22.4,22.4
1713422025.0486407,2.5004999999999997,22.4,22.4
1713422026.246266,2.50051,22.4,22.4
1713422027.4121912,2.50051,22.4,22.4
1713422028.5784025,2.50051,22.4,22.4
1713422029.760495,2.5004999999999997,22.4,22.4
1713422030.9421322,2.5004999999999997,22.4,22.4
1713422033.6900039,2.50052,22.3,22.4
1713422034.8716097,2.50051,22.3,22.4
1713422036.0525765,2.5004999999999997,22.3,22.4
1713422037.23501,2.5004999999999997,22.3,22.4
1713422038.417144,2.5004999999999997,22.3,22.4
1713422039.583403,2.5004999999999997,22.3,22.4
1713422040.7809436,2.50049,22.3,22.4
1713422041.946299,2.50049,22.3,22.4
1713422043.1296058,2.5004999999999997,22.3,22.4
1713422044.3110662,2.5004999999999997,22.3,22.4
1713422045.4925702,2.5004999999999997,22.3,22.4
1713422046.674686,2.5004999999999997,22.3,22.4
1713422047.8565853,2.5004999999999997,22.3,22.3
1713422049.0231512,2.5004999999999997,22.3,22.3
1713422050.2205775,2.5004999999999997,22.3,22.3
1713422051.3871741,2.50051,22.3,22.3
1713422052.5688386,2.50051,22.3,22.3
1713422055.3164833,2.50049,22.2,22.3
1713422056.4979703,2.5004999999999997,22.2,22.3
1713422057.6800823,2.50051,22.2,22.3
1713422058.8621159,2.5004999999999997,22.2,22.3
1713422060.107384,2.5004999999999997,22.2,22.3
1713422061.2257686,2.5004999999999997,22.2,22.3
1713422062.4076295,2.5004999999999997,22.2,22.3
1713422063.5892375,2.50051,22.2,22.2
1713422064.771542,2.50051,22.2,22.2
1713422065.9221323,2.50051,22.2,22.2
1713422067.1513202,2.5004999999999997,22.2,22.2
1713422068.3018572,2.5004999999999997,22.2,22.2
1713422069.467287,2.5004999999999997,22.2,22.2
1713422070.6494405,2.5004999999999997,22.2,22.2
1713422071.8156106,2.50051,22.2,22.2
1713422072.997765,2.50052,22.2,22.2
1713422074.1795948,2.50052,22.2,22.2
1713422076.9427319,2.5004999999999997,22.1,22.2
1713422078.1245685,2.5004999999999997,22.1,22.2
1713422079.3064296,2.50051,22.1,22.2
1713422080.4884627,2.50051,22.1,22.2
1713422081.6862347,2.50051,22.1,22.2
1713422082.8524172,2.50051,22.1,22.2
1713422084.0188704,2.50051,22.1,22.2
1713422085.2006316,2.50051,22.1,22.2
1713422086.3827314,2.50052,22.1,22.2
1713422087.5644302,2.50051,22.1,22.2
1713422088.7462873,2.50051,22.1,22.2
1713422089.896598,2.50052,22.1,22.2
1713422091.0788033,2.50052,22.1,22.2
1713422092.2607024,2.5004999999999997,22.1,22.1
1713422093.4428375,2.5004999999999997,22.1,22.1
1713422094.624665,2.50052,22.1,22.1
1713422095.8068295,2.50052,22.1,22.1
1713422098.5535767,2.50049,22.0,22.1
1713422099.735691,2.5004999999999997,22.0,22.1
1713422100.9020867,2.50051,22.0,22.1
1713422102.1159067,2.50052,22.0,22.1
1713422103.2661827,2.50051,22.0,22.1
1713422104.4480505,2.50051,22.0,22.1
1713422105.6295729,2.50051,22.0,22.0
1713422106.8116906,2.50053,22.0,22.0
1713422107.9926114,2.50052,22.0,22.0
1713422109.1597552,2.50051,22.0,22.0
1713422110.3566098,2.50051,22.0,22.0
1713422111.5876117,2.50051,22.0,22.0
1713422112.7055478,2.50051,22.0,22.0
1713422113.8874576,2.5004999999999997,22.0,22.0
1713422115.0696547,2.50051,22.0,22.0
1713422116.2509792,2.50052,22.0,22.0
1713422117.4325812,2.50052,22.0,22.0
1713422120.1805766,2.50049,21.9,22.0
1713422121.362385,2.50049,21.9,21.9
1713422122.5443585,2.50051,21.9,21.9
1713422123.7901638,2.50051,21.9,21.9
1713422124.908346,2.5004999999999997,21.9,21.9
1713422126.0745964,2.50051,21.9,21.9
1713422127.2566297,2.50052,21.9,21.9
1713422128.4384723,2.50052,21.9,21.9
1713422129.6199532,2.50052,21.9,21.9
1713422130.8015137,2.50052,21.9,21.9
1713422131.9685102,2.50053,21.9,21.9
1713422133.1659653,2.50052,21.9,21.9
1713422134.3325927,2.50052,21.9,21.9
1713422135.5144525,2.50051,21.9,21.9
1713422136.6801364,2.50051,21.9,21.9
1713422137.8617527,2.50051,21.9,21.9
1713422139.091607,2.50051,21.9,21.9
1713422141.8076599,2.50051,21.8,21.9
1713422142.9886217,2.5004999999999997,21.8,21.9
1713422144.1709912,2.5004999999999997,21.8,21.9
1713422145.3378088,2.5004999999999997,21.8,21.9
1713422146.5194895,2.50051,21.8,21.9
1713422147.6853154,2.50051,21.8,21.9
1713422148.8670917,2.5004999999999997,21.8,21.9
1713422150.0486474,2.50049,21.8,21.9
1713422151.2632756,2.5004999999999997,21.8,21.8
1713422152.429051,2.5004999999999997,21.8,21.8
1713422153.5794656,2.5004999999999997,21.8,21.8
1713422154.777335,2.5004999999999997,21.8,21.8
1713422155.9434001,2.5004999999999997,21.8,21.8
1713422157.140566,2.50051,21.8,21.8
1713422158.3071687,2.50052,21.8,21.8
1713422159.488586,2.50052,21.8,21.8
1713422160.6707692,2.50052,21.8,21.8
1713422163.418242,2.50051,21.7,21.7
1713422164.5999167,2.50051,21.7,21.7
1713422165.7815657,2.50051,21.7,21.7
1713422166.963164,2.5004999999999997,21.7,21.7
1713422168.130212,2.50051,21.7,21.7
1713422169.3123329,2.50051,21.7,21.7
1713422170.5579636,2.50051,21.7,21.7
1713422171.6761286,2.50051,21.7,21.7
1713422172.858073,2.5004999999999997,21.7,21.7
1713422174.0399702,2.5004999999999997,21.7,21.7
1713422175.2213745,2.50052,21.7,21.7
1713422176.388011,2.50052,21.7,21.7
1713422177.5701294,2.50051,21.7,21.7
1713422178.7678592,2.50051,21.7,21.7
1713422179.9339566,2.50051,21.7,21.7
1713422181.0994036,2.50052,21.7,21.7
1713422182.2805746,2.50052,21.7,21.7
1713422185.0286477,2.50051,21.6,21.7
1713422186.2113254,2.5004999999999997,21.6,21.7
1713422187.392606,2.5004999999999997,21.6,21.7
1713422188.5747404,2.50051,21.6,21.7
1713422189.7572482,2.50052,21.6,21.7
1713422190.9384553,2.50052,21.6,21.7
1713422192.120501,2.50052,21.6,21.7
1713422193.302232,2.50051,21.6,21.7
1713422194.4841359,2.50052,21.6,21.7
1713422195.6507978,2.50052,21.6,21.7
1713422196.8326292,2.50052,21.6,21.7
1713422198.0146432,2.50053,21.6,21.7
1713422199.180082,2.50052,21.6,21.7
1713422200.3624134,2.50051,21.6,21.6
1713422201.5443923,2.50051,21.6,21.6
1713422202.7264256,2.50051,21.6,21.6
1713422203.9243724,2.50051,21.6,21.6
1713422206.6558297,2.50051,21.5,21.6
1713422207.837918,2.50051,21.5,21.5
1713422209.0191674,2.5004999999999997,21.5,21.5
1713422210.2325695,2.50051,21.5,21.5
1713422211.398976,2.5004999999999997,21.5,21.5
1713422212.5485332,2.5004999999999997,21.5,21.5
1713422213.730945,2.50051,21.5,21.5
1713422214.9125416,2.50051,21.5,21.5
1713422216.0796897,2.50051,21.5,21.5
1713422217.277025,2.50051,21.5,21.5
1713422218.4436166,2.50052,21.5,21.5
