Time,Sample,Tset,Tact
1713355323.0196333,2.50051,24.2,24.9
1713355324.2802665,2.50051,24.2,24.9
1713355325.382932,2.50051,24.2,24.9
1713355326.564712,2.5004999999999997,24.2,24.9
1713355329.31135,2.50051,24.1,24.9
1713355330.493463,2.50051,24.1,24.9
1713355331.6748912,2.50051,24.1,24.9
1713355332.872306,2.50051,24.1,24.9
1713355334.022616,2.5004999999999997,24.1,24.9
1713355335.2204657,2.5004999999999997,24.1,24.9
1713355336.3860204,2.5004999999999997,24.1,24.9
1713355337.5835252,2.5004999999999997,24.1,24.9
1713355338.7498143,2.5004999999999997,24.1,24.9
1713355339.9314709,2.50051,24.1,24.9
1713355341.1131384,2.50051,24.1,24.9
1713355343.8600478,2.5004999999999997,24.0,24.9
1713355345.0417697,2.5004999999999997,24.0,24.9
1713355346.223358,2.50049,24.0,24.9
1713355347.404616,2.50049,24.0,24.9
1713355348.5866778,2.5004999999999997,24.0,24.9
1713355349.7681925,2.50051,24.0,25.0
1713355350.934558,2.50051,24.0,25.0
1713355352.1162813,2.50051,24.0,25.0
1713355353.2978678,2.50052,24.0,25.0
1713355354.4638062,2.50052,24.0,25.0
1713355355.645308,2.50052,24.0,25.0
1713355358.4077435,2.50052,23.9,25.0
1713355359.5741851,2.50051,23.9,25.0
1713355360.7877486,2.50051,23.9,25.0
1713355361.9374263,2.5004999999999997,23.9,25.0
1713355363.1192865,2.5004999999999997,23.9,25.0
1713355364.3005435,2.5004999999999997,23.9,25.0
1713355365.4826362,2.5004999999999997,23.9,25.0
1713355366.664066,2.5004999999999997,23.9,25.0
1713355367.8304482,2.5004999999999997,23.9,25.0
1713355369.0122683,2.5004999999999997,23.9,25.0
1713355370.1938004,2.5004999999999997,23.9,24.9
1713355372.9563909,2.5004999999999997,23.8,24.9
1713355374.1225338,2.5004999999999997,23.8,24.9
1713355375.320353,2.5004999999999997,23.8,24.9
1713355376.5496435,2.5004999999999997,23.8,24.9
1713355377.6679726,2.5004999999999997,23.8,24.9
1713355378.849492,2.5004999999999997,23.8,24.8
1713355380.0308034,2.50051,23.8,24.8
1713355381.2125893,2.50051,23.8,24.8
1713355382.3789485,2.50051,23.8,24.7
1713355383.6244903,2.5004999999999997,23.8,24.7
1713355384.7424383,2.50051,23.8,24.7
1713355387.504733,2.5004999999999997,23.7,24.6
1713355388.68682,2.50049,23.7,24.5
1713355389.852664,2.50049,23.7,24.5
1713355391.0341485,2.50049,23.7,24.5
1713355392.2159863,2.5004999999999997,23.7,24.4
1713355393.3981557,2.50051,23.7,24.4
1713355394.5794191,2.50051,23.7,24.4
1713355395.8249776,2.50052,23.7,24.3
1713355396.926793,2.50051,23.7,24.3
1713355398.0931408,2.50051,23.7,24.2
1713355399.2745745,2.50051,23.7,24.2
1713355402.0374026,2.5004999999999997,23.6,24.2
1713355403.2192092,2.50051,23.6,24.1
1713355404.3850524,2.50051,23.6,24.1
1713355405.5829196,2.50052,23.6,24.1
1713355406.7642732,2.50052,23.6,24.0
1713355407.9303262,2.50051,23.6,24.0
1713355409.1275742,2.50051,23.6,24.0
1713355410.2937932,2.5004999999999997,23.6,24.0
1713355411.4755936,2.5004999999999997,23.6,23.9
1713355412.6573458,2.5004999999999997,23.6,23.9
1713355413.8387058,2.5004999999999997,23.6,23.9
1713355416.5698724,2.50051,23.5,23.9
1713355417.7517507,2.5004999999999997,23.5,23.9
1713355418.9337628,2.5004999999999997,23.5,23.8
1713355420.1150672,2.5004999999999997,23.5,23.8
1713355421.2974665,2.5004999999999997,23.5,23.8
1713355422.4783657,2.50051,23.5,23.8
1713355423.644902,2.50051,23.5,23.7
1713355424.8266034,2.5004999999999997,23.5,23.7
1713355426.0083687,2.50051,23.5,23.7
1713355427.1902099,2.50051,23.5,23.7
1713355428.3714058,2.50052,23.5,23.7
1713355431.1187618,2.50052,23.4,23.6
1713355432.3005517,2.50051,23.4,23.6
1713355433.4820747,2.5004999999999997,23.4,23.6
1713355434.664146,2.5004999999999997,23.4,23.6
1713355435.8454037,2.5004999999999997,23.4,23.6
1713355437.0116427,2.50051,23.4,23.6
1713355438.2087345,2.50051,23.4,23.5
1713355439.374969,2.50051,23.4,23.5
1713355440.5566554,2.50052,23.4,23.5
1713355441.7707672,2.5004999999999997,23.4,23.5
1713355442.9205787,2.50051,23.4,23.5
1713355445.6672668,2.50051,23.3,23.5
1713355446.8490853,2.50052,23.3,23.5
1713355448.0630198,2.50052,23.3,23.5
1713355449.196669,2.50052,23.3,23.5
1713355450.3786173,2.50051,23.3,23.4
1713355451.560181,2.50051,23.3,23.4
1713355452.742217,2.50051,23.3,23.4
1713355453.9240763,2.50051,23.3,23.4
1713355455.1215942,2.50051,23.3,23.4
1713355456.2875857,2.50051,23.3,23.4
1713355457.469066,2.50051,23.3,23.4
1713355460.2159877,2.50051,23.2,23.3
1713355461.397983,2.50051,23.2,23.3
1713355462.5794442,2.50051,23.2,23.3
1713355463.7455792,2.50051,23.2,23.3
1713355464.942782,2.50052,23.2,23.3
1713355466.1089096,2.50051,23.2,23.3
1713355467.3227096,2.50052,23.2,23.3
1713355468.4724793,2.50051,23.2,23.3
1713355469.6545265,2.50051,23.2,23.2
1713355470.8360686,2.50051,23.2,23.2
1713355472.0021174,2.50051,23.2,23.2
1713355474.764585,2.5004999999999997,23.1,23.2
1713355475.930675,2.50051,23.1,23.2
1713355477.1279392,2.50051,23.1,23.1
1713355478.2941065,2.50051,23.1,23.1
1713355479.4761662,2.50051,23.1,23.1
1713355480.6577377,2.5004999999999997,23.1,23.1
1713355481.855359,2.50051,23.1,23.1
1713355483.021128,2.50051,23.1,23.1
1713355484.202886,2.50051,23.1,23.1
1713355485.3844197,2.50051,23.1,23.0
1713355486.5509114,2.5004999999999997,23.1,23.0
1713355489.3136482,2.50051,23.0,23.0
1713355490.495003,2.50051,23.0,23.0
1713355491.6453354,2.50052,23.0,23.1
1713355492.8429995,2.50052,23.0,23.1
1713355494.0087888,2.50052,23.0,23.1
1713355495.1901698,2.50052,23.0,23.1
1713355496.37243,2.50051,23.0,23.0
1713355497.5541291,2.50051,23.0,23.0
1713355498.7359965,2.5004999999999997,23.0,23.0
1713355499.9174025,2.50051,23.0,23.0
1713355501.115002,2.50052,23.0,23.0
1713355503.8458562,2.50053,22.9,23.0
1713355505.0277588,2.50053,22.9,23.0
1713355506.1937318,2.50052,22.9,23.0
1713355507.4393947,2.50051,22.9,23.0
1713355508.5574121,2.50052,22.9,23.0
1713355509.7389448,2.50053,22.9,23.0
1713355510.920944,2.50052,22.9,23.0
1713355512.1022272,2.50052,22.9,23.0
1713355513.2846403,2.50051,22.9,22.9
1713355514.530228,2.50052,22.9,22.9
1713355515.6476388,2.50052,22.9,22.9
1713355518.3946714,2.50052,22.8,22.8
1713355519.5602152,2.50053,22.8,22.8
1713355520.7744777,2.50054,22.8,22.8
1713355521.9082716,2.50054,22.8,22.8
1713355523.1061726,2.50053,22.8,22.8
1713355524.2880127,2.50053,22.8,22.8
1713355525.4697237,2.50052,22.8,22.8
1713355526.6356156,2.50051,22.8,22.8
1713355527.8174307,2.50051,22.8,22.8
1713355528.9988954,2.50052,22.8,22.8
1713355530.1651978,2.50052,22.8,22.8
1713355532.9916198,2.50052,22.7,22.8
1713355534.1095593,2.50052,22.7,22.8
1713355535.2755694,2.50053,22.7,22.8
1713355536.4572864,2.50053,22.7,22.8
1713355537.6392682,2.50052,22.7,22.8
1713355538.884595,2.50051,22.7,22.7
1713355540.0026581,2.5004999999999997,22.7,22.7
1713355541.2001402,2.5004999999999997,22.7,22.7
1713355542.366491,2.50051,22.7,22.7
1713355543.548286,2.5004999999999997,22.7,22.7
1713355544.7299523,2.5004999999999997,22.7,22.7
1713355547.4771402,2.50051,22.6,22.6
1713355548.6588209,2.50051,22.6,22.6
1713355549.8405643,2.50052,22.6,22.6
1713355551.0224545,2.50051,22.6,22.6
1713355552.1883364,2.5004999999999997,22.6,22.6
1713355553.3538942,2.50051,22.6,22.5
1713355554.5673823,2.50051,22.6,22.5
1713355555.7337296,2.50051,22.6,22.5
1713355556.8991787,2.5004999999999997,22.6,22.5
1713355558.0810513,2.50051,22.6,22.5
1713355559.2629318,2.50052,22.6,22.5
1713355562.0257635,2.50051,22.5,22.5
1713355563.2069137,2.50051,22.5,22.5
1713355564.373467,2.50051,22.5,22.5
1713355565.555226,2.50051,22.5,22.5
1713355566.720887,2.50051,22.5,22.5
1713355567.91844,2.5004999999999997,22.5,22.5
1713355569.0841897,2.5004999999999997,22.5,22.5
1713355570.2663403,2.5004999999999997,22.5,22.5
1713355571.4481769,2.50051,22.5,22.5
1713355572.6940491,2.5004999999999997,22.5,22.5
1713355573.8115463,2.50051,22.5,22.5
1713355576.5587654,2.50053,22.4,22.4
1713355577.7403119,2.50052,22.4,22.4
1713355578.9699397,2.50052,22.4,22.4
1713355580.103579,2.50051,22.4,22.4
1713355581.2700148,2.50051,22.4,22.3
1713355582.4516714,2.50051,22.4,22.3
1713355583.6488602,2.50053,22.4,22.3
1713355584.815318,2.50052,22.4,22.3
1713355586.0130093,2.50052,22.4,22.3
1713355587.194143,2.50052,22.4,22.3
1713355588.3603492,2.50052,22.4,22.3
1713355591.1073706,2.50051,22.3,22.3
1713355592.3522832,2.50051,22.3,22.3
1713355593.4706342,2.50051,22.3,22.3
1713355594.6526887,2.50051,22.3,22.3
1713355595.818853,2.50051,22.3,22.3
1713355597.0005841,2.50053,22.3,22.3
1713355598.1823936,2.50053,22.3,22.3
1713355599.4121706,2.50053,22.3,22.3
1713355600.5455189,2.50052,22.3,22.3
1713355601.7274628,2.50052,22.3,22.3
1713355602.8938384,2.50052,22.3,22.3
1713355605.6565785,2.50052,22.2,22.2
1713355606.8225338,2.50052,22.2,22.2
1713355608.0040753,2.50053,22.2,22.2
1713355609.170141,2.50053,22.2,22.2
1713355610.3673615,2.50053,22.2,22.1
1713355611.53381,2.50053,22.2,22.1
1713355612.7154639,2.50053,22.2,22.1
1713355613.8972228,2.50052,22.2,22.1
1713355615.0791686,2.50052,22.2,22.1
1713355616.260792,2.50051,22.2,22.1
1713355617.442539,2.50052,22.2,22.1
1713355620.189569,2.50052,22.1,22.1
1713355621.3714929,2.50053,22.1,22.1
1713355622.553156,2.50052,22.1,22.1
1713355623.735212,2.5004999999999997,22.1,22.1
1713355624.9166217,2.50051,22.1,22.1
1713355626.0982425,2.50052,22.1,22.1
1713355627.2800195,2.50052,22.1,22.1
1713355628.5096033,2.50051,22.1,22.1
1713355629.6596527,2.50052,22.1,22.1
1713355630.8099165,2.50051,22.1,22.0
1713355631.9916651,2.50051,22.1,22.0
1713355634.73871,2.50051,22.0,22.0
1713355635.9204268,2.5004999999999997,22.0,22.0
1713355637.1023803,2.50051,22.0,22.0
1713355638.2839777,2.50051,22.0,22.0
1713355639.4652908,2.50051,22.0,22.0
1713355640.6634994,2.50052,22.0,21.9
1713355641.8137095,2.50051,22.0,21.9
1713355642.995517,2.50052,22.0,21.9
1713355644.1926885,2.50053,22.0,21.9
1713355645.3744504,2.50053,22.0,21.9
1713355646.5246453,2.50052,22.0,21.9
1713355649.2877643,2.50051,21.9,21.9
1713355650.4695761,2.50051,21.9,21.9
1713355651.6508887,2.50052,21.9,21.9
1713355652.8325732,2.50052,21.9,21.9
1713355653.9829366,2.50051,21.9,21.8
1713355655.180729,2.50051,21.9,21.8
1713355656.37776,2.50052,21.9,21.8
1713355657.528074,2.50054,21.9,21.8
1713355658.70975,2.50053,21.9,21.8
1713355659.89162,2.50053,21.9,21.8
1713355661.0731287,2.50052,21.9,21.8
1713355663.820388,2.50052,21.8,21.8
1713355665.002442,2.50052,21.8,21.8
1713355666.18418,2.50051,21.8,21.7
1713355667.366091,2.50051,21.8,21.7
1713355668.579689,2.50052,21.8,21.7
1713355669.729596,2.50053,21.8,21.7
1713355670.9109464,2.50052,21.8,21.7
1713355672.0927813,2.50051,21.8,21.7
1713355673.2590842,2.50052,21.8,21.7
1713355674.4407573,2.50053,21.8,21.6
1713355675.6223807,2.50053,21.8,21.6
1713355678.3847065,2.50052,21.7,21.6
1713355679.5513272,2.50052,21.7,21.6
1713355680.7330828,2.50053,21.7,21.6
1713355681.898946,2.50054,21.7,21.6
1713355683.0961757,2.50053,21.7,21.6
1713355684.2623456,2.50052,21.7,21.6
1713355685.4443965,2.50051,21.7,21.6
1713355686.6259685,2.50051,21.7,21.6
1713355687.8074505,2.50051,21.7,21.6
1713355688.9738576,2.50051,21.7,21.6
1713355690.2034683,2.50052,21.7,21.6
1713355692.9024532,2.50052,21.6,21.6
1713355694.0843549,2.50052,21.6,21.6
1713355695.2660995,2.50053,21.6,21.6
1713355696.5115988,2.50052,21.6,21.6
1713355697.6294785,2.50052,21.6,21.5
1713355698.7955523,2.50052,21.6,21.5
1713355699.9926612,2.50053,21.6,21.5
1713355701.159146,2.50054,21.6,21.5
1713355702.3565373,2.50052,21.6,21.5
1713355703.5226817,2.50052,21.6,21.5
1713355704.7200468,2.50052,21.6,21.4
1713355707.46716,2.50053,21.5,21.4
1713355708.6485734,2.50055,21.5,21.4
1713355709.8303385,2.50054,21.5,21.4
1713355711.060124,2.50053,21.5,21.4
1713355712.1936538,2.50053,21.5,21.4
1713355713.3603418,2.50052,21.5,21.4
1713355714.52627,2.50051,21.5,21.5
1713355715.7074175,2.50052,21.5,21.5
1713355716.9051037,2.50052,21.5,21.5
1713355718.1195357,2.50052,21.5,21.5
1713355719.253214,2.50051,21.5,21.4
1713355722.0157275,2.50051,21.4,21.4
1713355723.1820946,2.50052,21.4,21.4
1713355724.3635728,2.50053,21.4,21.4
1713355725.5453012,2.50053,21.4,21.4
1713355726.7274325,2.50053,21.4,21.4
1713355727.908947,2.50053,21.4,21.4
1713355729.0908651,2.50053,21.4,21.3
1713355730.2724042,2.50053,21.4,21.3
1713355731.4227846,2.50052,21.4,21.3
1713355732.6042457,2.50053,21.4,21.3
1713355733.7860608,2.50053,21.4,21.3
1713355736.548777,2.50052,21.3,21.2
1713355737.730562,2.50052,21.3,21.2
1713355738.9120593,2.50052,21.3,21.2
1713355740.0939317,2.50053,21.3,21.2
1713355741.260176,2.50052,21.3,21.2
1713355742.4739032,2.50052,21.3,21.2
1713355743.6237388,2.50052,21.3,21.1
1713355744.805078,2.50053,21.3,21.1
1713355745.9873283,2.50053,21.3,21.1
1713355747.168612,2.50052,21.3,21.1
1713355748.3503323,2.50052,21.3,21.1
1713355751.0977452,2.50053,21.2,21.2
1713355752.2791598,2.50052,21.2,21.2
1713355753.4610527,2.50053,21.2,21.2
1713355754.6427612,2.50053,21.2,21.2
1713355755.8089454,2.50053,21.2,21.1
1713355756.9908695,2.50052,21.2,21.1
1713355758.1727622,2.50052,21.2,21.1
1713355759.3540888,2.50053,21.2,21.1
1713355760.5357082,2.50052,21.2,21.1
1713355761.7017484,2.50053,21.2,21.1
1713355762.9152563,2.50053,21.2,21.1
1713355765.6307583,2.50052,21.1,21.0
1713355766.827924,2.50052,21.1,21.0
1713355767.9941645,2.50052,21.1,21.0
1713355769.1754084,2.50052,21.1,21.0
1713355770.3574939,2.50052,21.1,21.0
1713355771.5236874,2.50052,21.1,21.1
1713355772.7202907,2.50051,21.1,21.1
1713355773.8874514,2.50052,21.1,21.1
1713355775.0686944,2.50053,21.1,21.1
1713355776.250884,2.50053,21.1,21.1
1713355777.4321904,2.50053,21.1,21.1
1713355780.2117217,2.50052,21.0,21.1
1713355781.3453429,2.50053,21.0,21.1
1713355782.5274038,2.50054,21.0,21.0
1713355783.708889,2.50054,21.0,21.0
1713355784.8909109,2.50054,21.0,21.0
1713355786.072373,2.50053,21.0,21.0
1713355787.2539916,2.50053,21.0,21.0
1713355788.420323,2.50053,21.0,21.0
1713355789.601859,2.50054,21.0,21.0
1713355790.784174,2.50054,21.0,20.9
1713355791.9656577,2.50053,21.0,20.9
1713355794.7288203,2.50053,20.9,20.9
1713355795.9426086,2.50052,20.9,20.9
1713355797.1082911,2.50053,20.9,20.9
1713355798.2737346,2.50054,20.9,20.9
1713355799.4399865,2.50054,20.9,20.9
1713355800.6220515,2.50053,20.9,20.9
1713355801.803631,2.50052,20.9,20.9
1713355803.001639,2.50052,20.9,20.9
1713355804.1670241,2.50052,20.9,20.9
1713355805.3171062,2.50052,20.9,20.9
1713355806.5151722,2.50052,20.9,20.9
1713355809.2940784,2.50052,20.8,20.9
1713355810.4596605,2.50054,20.8,20.9
1713355811.6097193,2.50054,20.8,20.8
1713355812.7917027,2.50053,20.8,20.8
1713355813.9893665,2.50053,20.8,20.8
1713355815.1707315,2.50052,20.8,20.8
1713355816.352347,2.50052,20.8,20.8
1713355817.5343282,2.50053,20.8,20.8
1713355818.700637,2.50053,20.8,20.8
1713355819.866078,2.50053,20.8,20.8
1713355821.0482614,2.50052,20.8,20.7
1713355823.7952473,2.50055,20.7,20.7
1713355825.0082662,2.50053,20.7,20.7
1713355826.1588638,2.50053,20.7,20.7
1713355827.372261,2.50052,20.7,20.7
1713355828.5222797,2.50052,20.7,20.6
1713355829.7042985,2.50052,20.7,20.6
1713355830.8861058,2.50052,20.7,20.6
1713355832.0518897,2.50052,20.7,20.6
1713355833.2332854,2.50053,20.7,20.6
1713355834.415409,2.50053,20.7,20.6
1713355835.596739,2.50053,20.7,20.6
1713355838.343995,2.50051,20.6,20.5
1713355839.525514,2.50052,20.6,20.5
1713355840.7073598,2.50053,20.6,20.5
1713355841.8887737,2.50052,20.6,20.5
1713355843.0707948,2.50051,20.6,20.6
1713355844.2370324,2.50052,20.6,20.6
1713355845.4187837,2.50053,20.6,20.6
1713355846.6159792,2.50053,20.6,20.6
1713355847.7980793,2.50053,20.6,20.5
1713355848.9643042,2.50052,20.6,20.5
1713355850.1614788,2.50052,20.6,20.5
1713355852.9086306,2.50051,20.5,20.5
1713355854.0901532,2.50052,20.5,20.5
1713355855.3199477,2.50053,20.5,20.5
1713355856.4378188,2.50052,20.5,20.5
1713355857.6043456,2.50052,20.5,20.5
1713355858.801483,2.50052,20.5,20.5
1713355859.9680452,2.50053,20.5,20.4
1713355861.1496427,2.50053,20.5,20.4
1713355862.3471057,2.50053,20.5,20.4
1713355863.512997,2.50053,20.5,20.4
1713355864.6949968,2.50053,20.5,20.3
1713355867.4423585,2.50053,20.4,20.3
1713355868.6237931,2.50053,20.4,20.3
1713355869.8056831,2.50053,20.4,20.3
1713355870.9877882,2.50052,20.4,20.3
1713355872.168861,2.50051,20.4,20.4
1713355873.398812,2.50052,20.4,20.4
1713355874.5174477,2.50054,20.4,20.4
1713355875.6989737,2.50054,20.4,20.4
1713355876.8809128,2.50054,20.4,20.4
1713355878.062369,2.50054,20.4,20.4
1713355879.244275,2.50054,20.4,20.4
1713355881.9755042,2.50054,20.3,20.3
1713355883.1570663,2.50053,20.3,20.3
1713355884.338724,2.50052,20.3,20.3
1713355885.5205045,2.50052,20.3,20.3
1713355886.7023456,2.50053,20.3,20.3
1713355887.8685763,2.50053,20.3,20.3
1713355889.0658495,2.50052,20.3,20.3
1713355890.2321072,2.50051,20.3,20.3
1713355891.4140306,2.50052,20.3,20.2
1713355892.5957782,2.50052,20.3,20.2
1713355893.825136,2.50052,20.3,20.2
1713355896.5244634,2.50052,20.2,20.2
1713355897.7216063,2.50052,20.2,20.2
1713355898.888253,2.50052,20.2,20.2
1713355900.1013575,2.50052,20.2,20.2
1713355901.2678077,2.50052,20.2,20.2
1713355902.4333656,2.50052,20.2,20.2
1713355903.6149774,2.50053,20.2,20.2
1713355904.7810526,2.50054,20.2,20.2
1713355905.9630008,2.50053,20.2,20.2
1713355907.1444292,2.50053,20.2,20.2
1713355908.326221,2.50053,20.2,20.2
1713355911.0732038,2.50054,20.1,20.2
1713355912.2549,2.50053,20.1,20.2
1713355913.4214935,2.50052,20.1,20.1
1713355914.6032598,2.50053,20.1,20.1
1713355915.8325014,2.50053,20.1,20.1
1713355916.9670107,2.50053,20.1,20.1
1713355918.148311,2.50052,20.1,20.1
1713355919.3303502,2.50052,20.1,20.1
1713355920.5119069,2.50051,20.1,20.1
1713355921.693784,2.50052,20.1,20.0
1713355922.8598974,2.50053,20.1,20.0
1713355925.6224039,2.50053,20.0,20.0
1713355926.8043466,2.50053,20.0,20.0
1713355927.9703643,2.50053,20.0,20.0
1713355929.1521745,2.50053,20.0,19.9
1713355930.333918,2.50053,20.0,19.9
1713355931.515626,2.50053,20.0,19.9
1713355932.697579,2.50052,20.0,19.9
1713355933.8789508,2.50053,20.0,19.9
1713355935.0609508,2.50052,20.0,19.9
1713355936.2269318,2.50051,20.0,19.9
1713355937.4243636,2.50052,20.0,19.8
1713355940.1714854,2.50052,19.9,19.8
1713355941.3531065,2.50052,19.9,19.8
1713355942.5194643,2.50053,19.9,19.8
1713355943.7013829,2.50052,19.9,19.8
1713355944.8829963,2.50053,19.9,19.9
1713355946.1286259,2.50052,19.9,19.9
1713355947.2463708,2.50052,19.9,19.9
1713355948.3966193,2.50052,19.9,19.9
1713355949.593776,2.50052,19.9,19.9
1713355950.7601876,2.50053,19.9,19.8
1713355951.989901,2.50054,19.9,19.8
1713355954.7043777,2.50053,19.8,19.8
1713355955.870722,2.50053,19.8,19.8
1713355957.0840688,2.50053,19.8,19.8
1713355958.2343025,2.50052,19.8,19.7
1713355959.4160018,2.50053,19.8,19.7
1713355960.5975988,2.50053,19.8,19.7
1713355961.7795765,2.50054,19.8,19.7
1713355962.9610164,2.50053,19.8,19.7
1713355964.1428232,2.50053,19.8,19.7
1713355965.3568318,2.50054,19.8,19.7
1713355966.5224633,2.50055,19.8,19.7
1713355969.2377605,2.50053,19.7,19.7
1713355970.483493,2.50053,19.7,19.7
1713355971.6013663,2.50053,19.7,19.7
1713355972.7831342,2.50053,19.7,19.7
1713355973.9647405,2.50053,19.7,19.7
1713355975.1466453,2.50052,19.7,19.7
1713355976.3281202,2.50052,19.7,19.7
1713355977.5098739,2.50053,19.7,19.7
1713355978.739601,2.50052,19.7,19.7
1713355979.8735058,2.50052,19.7,19.7
1713355981.0399723,2.50052,19.7,19.7
1713355983.8025677,2.50052,19.6,19.7
1713355984.9686623,2.50053,19.6,19.7
1713355986.1504707,2.50052,19.6,19.6
1713355987.3321311,2.50052,19.6,19.6
1713355988.5135608,2.50052,19.6,19.6
1713355989.6799455,2.50052,19.6,19.6
1713355990.8618178,2.50052,19.6,19.6
1713355992.04335,2.50052,19.6,19.6
1713355993.2246754,2.50052,19.6,19.6
1713355994.4068274,2.50053,19.6,19.5
1713355995.5729127,2.50052,19.6,19.5
1713355998.319881,2.50053,19.5,19.5
1713355999.5016718,2.50053,19.5,19.5
1713356000.6833901,2.50053,19.5,19.4
1713356001.8650484,2.50054,19.5,19.4
1713356003.047079,2.50053,19.5,19.4
1713356004.228378,2.50052,19.5,19.4
1713356005.4105704,2.50052,19.5,19.4
1713356006.5921144,2.50052,19.5,19.4
1713356007.7584715,2.50052,19.5,19.4
1713356008.9558978,2.50052,19.5,19.4
1713356010.1372182,2.50053,19.5,19.5
1713356012.8846877,2.50052,19.4,19.4
1713356014.050613,2.50052,19.4,19.4
1713356015.23218,2.50053,19.4,19.4
1713356016.4304085,2.50053,19.4,19.4
1713356017.5960293,2.50052,19.4,19.4
1713356018.7775848,2.50051,19.4,19.4
1713356019.9439735,2.50051,19.4,19.4
1713356021.1258483,2.50052,19.4,19.4
1713356022.3073878,2.50052,19.4,19.4
