Time,Sample,Tset,Tact
1713510767.2564862,2.50049,25.0,25.1
1713510768.422193,2.50048,25.0,25.1
1713510769.603952,2.50047,25.0,25.1
1713510770.785763,2.50047,25.0,25.1
1713510771.9522395,2.50046,25.0,25.1
1713510773.133763,2.50047,25.0,25.1
1713510774.315725,2.50048,25.0,25.1
1713510775.5131595,2.50048,25.0,25.1
1713510776.679185,2.50047,25.0,25.1
1713510777.8610854,2.50048,25.0,25.1
1713510779.0425704,2.50048,25.0,25.1
1713510780.2245762,2.50048,25.0,25.1
1713510781.4066782,2.50048,25.0,25.1
1713510782.572655,2.50047,25.0,25.1
1713510783.770174,2.50048,25.0,25.0
1713510784.9525156,2.50049,25.0,25.0
1713510786.1020029,2.50049,25.0,25.0
1713510787.2840774,2.50048,25.0,25.0
1713510788.46643,2.50048,25.0,25.0
1713510789.6477396,2.50048,25.0,25.0
1713510790.8144472,2.50049,25.0,25.0
1713510792.0120802,2.50048,25.0,25.0
1713510793.1938457,2.50048,25.0,25.0
1713510794.3920798,2.50047,25.0,25.0
1713510795.558361,2.50047,25.0,25.0
1713510796.7241213,2.50048,25.0,25.0
1713510797.9060051,2.50049,25.0,25.0
1713510799.0879238,2.50049,25.0,25.0
1713510800.2700124,2.50048,25.0,25.0
1713510801.4359844,2.50049,25.0,25.0
1713510802.6499503,2.50048,25.0,25.0
1713510803.7994893,2.50048,25.0,25.0
1713510804.9814625,2.50048,25.0,25.0
1713510806.1629882,2.50047,25.0,25.0
1713510807.3446496,2.50046,25.0,25.0
1713510808.5111442,2.50048,25.0,25.0
1713510809.6926649,2.50049,25.0,25.0
1713510810.8745594,2.50049,25.0,25.0
1713510812.0564055,2.5004999999999997,25.0,25.0
1713510813.2382545,2.50049,25.0,25.0
1713510814.404363,2.50048,25.0,25.0
1713510815.6014438,2.50048,25.0,25.0
1713510816.7682307,2.50047,25.0,25.0
1713510817.950173,2.50047,25.0,25.0
1713510819.1318085,2.50048,25.0,25.0
1713510820.3133302,2.50049,25.0,25.0
1713510821.4952989,2.50049,25.0,25.0
1713510822.6615431,2.50049,25.0,25.0
1713510823.843255,2.50048,25.0,25.0
1713510825.0405285,2.50048,25.0,25.0
1713510826.2067788,2.50049,25.0,25.0
1713510827.3889315,2.50049,25.0,25.0
1713510828.6184087,2.50049,25.0,25.0
1713510829.7362554,2.50049,25.0,25.0
1713510830.9341805,2.50048,25.0,25.0
1713510832.0996864,2.50048,25.0,25.0
1713510833.2821534,2.50049,25.0,25.0
1713510834.4640818,2.5004999999999997,25.0,25.0
1713510835.6457112,2.50049,25.0,25.0
1713510836.8753834,2.50049,25.0,25.0
1713510838.009071,2.50048,25.0,25.0
1713510839.1754224,2.50049,25.0,25.0
1713510840.3571625,2.50049,25.0,25.0
1713510841.5390706,2.50049,25.0,25.0
1713510842.7210155,2.50049,25.0,25.0
1713510843.9024453,2.50049,25.0,25.0
1713510845.0845053,2.50049,25.0,25.0
1713510846.282321,2.50049,25.0,25.0
1713510847.5123699,2.50049,25.0,25.0
1713510848.598566,2.50049,25.0,25.0
1713510849.7962375,2.50049,25.0,25.0
1713510850.9782882,2.50048,25.0,25.0
1713510852.1436431,2.50048,25.0,25.0
1713510853.3098073,2.50048,25.0,25.0
1713510854.5076814,2.50048,25.0,25.0
1713510855.7372222,2.50048,25.0,25.0
1713510856.855573,2.50049,25.0,25.0
1713510858.0374174,2.50049,25.0,25.0
1713510859.2188537,2.50049,25.0,25.0
1713510860.4009132,2.50049,25.0,25.0
1713510861.5825806,2.50049,25.0,25.0
1713510862.7486715,2.50048,25.0,25.0
1713510863.9779806,2.50049,25.0,25.0
1713510865.1125302,2.50049,25.0,25.0
1713510866.2942755,2.50049,25.0,25.0
1713510867.4757311,2.50048,25.0,25.0
1713510868.6579006,2.50048,25.0,25.0
1713510869.8396049,2.50048,25.0,25.0
1713510871.0214877,2.50048,25.0,25.0
1713510872.2034376,2.50049,25.0,25.0
1713510873.385089,2.50048,25.0,25.0
1713510874.5670512,2.50047,25.0,25.0
1713510875.7333057,2.50048,25.0,25.0
1713510876.8989275,2.50048,25.0,25.0
1713510878.0809937,2.50048,25.0,25.0
1713510879.262268,2.50048,25.0,25.0
1713510880.4445555,2.50049,25.0,25.0
1713510881.6426077,2.5004999999999997,25.0,25.0
1713510882.8079913,2.50049,25.0,25.0
1713510883.9742403,2.50047,25.0,25.0
1713510885.1714778,2.50047,25.0,25.0
1713510886.3534162,2.50048,25.0,25.0
1713510887.5353162,2.50049,25.0,25.0
1713510888.7173853,2.50049,25.0,25.0
1713510889.8834581,2.50048,25.0,25.0
1713510891.0648167,2.50047,25.0,25.0
1713510892.2467315,2.50048,25.0,25.0
1713510893.4131,2.50048,25.0,25.0
1713510894.5947502,2.50049,25.0,25.0
1713510895.776716,2.5004999999999997,25.0,25.0
1713510896.9583416,2.5004999999999997,25.0,25.0
1713510898.1405108,2.50049,25.0,25.0
1713510899.354401,2.50049,25.0,25.0
1713510900.5203683,2.50047,25.0,25.0
1713510901.6703374,2.50046,25.0,25.0
1713510902.8519692,2.50048,25.0,25.0
1713510904.033693,2.50048,25.0,25.0
1713510905.215586,2.50048,25.0,25.0
1713510906.3976972,2.50049,25.0,25.0
1713510907.5633104,2.5004999999999997,25.0,25.0
1713510908.793016,2.5004999999999997,25.0,25.0
1713510909.926914,2.50049,25.0,25.0
1713510911.0931242,2.50048,25.0,25.0
1713510912.2901795,2.50048,25.0,25.0
1713510913.4567323,2.50049,25.0,25.0
1713510914.6388357,2.50048,25.0,25.0
1713510915.820312,2.50049,25.0,25.0
1713510917.002569,2.50049,25.0,25.0
1713510918.1839414,2.5004999999999997,25.0,25.0
1713510919.3821826,2.5004999999999997,25.0,25.0
1713510920.5634997,2.50049,25.0,25.0
1713510921.729836,2.50048,25.0,25.0
1713510922.8955035,2.5004999999999997,25.0,25.0
1713510924.061895,2.5004999999999997,25.0,25.0
1713510925.2748325,2.50049,25.0,25.0
1713510926.441008,2.50049,25.0,25.0
1713510927.6391091,2.50049,25.0,25.0
1713510928.853146,2.50049,25.0,25.0
1713510929.9711387,2.50049,25.0,25.0
1713510931.1530612,2.50048,25.0,25.0
1713510932.3346384,2.50049,25.0,25.0
1713510933.5006533,2.5004999999999997,25.0,25.0
1713510934.6982062,2.5004999999999997,25.0,25.0
1713510935.8645365,2.5004999999999997,25.0,25.0
1713510937.0938084,2.50049,25.0,25.0
1713510938.2279801,2.50048,25.0,25.0
1713510939.4100153,2.50049,25.0,25.0
1713510940.5915337,2.50049,25.0,25.0
1713510941.7734807,2.50049,25.0,25.0
1713510942.9549587,2.50049,25.0,25.0
1713510944.1368957,2.50049,25.0,25.0
1713510945.303344,2.50049,25.0,25.0
1713510946.5331202,2.5004999999999997,25.0,25.0
1713510947.683187,2.5004999999999997,25.0,25.0
1713510948.848871,2.5004999999999997,25.0,25.0
1713510950.0303895,2.5004999999999997,25.0,25.0
1713510951.2121294,2.5004999999999997,25.0,25.0
1713510952.393872,2.50049,25.0,25.0
1713510953.5757525,2.50049,25.0,25.0
1713510954.7418733,2.50049,25.0,25.0
1713510955.9397042,2.50049,25.0,25.0
1713510957.1059067,2.50049,25.0,25.0
1713510958.287358,2.5004999999999997,25.0,25.0
1713510959.4693382,2.5004999999999997,25.0,25.0
1713510960.6507912,2.50049,25.0,25.0
1713510961.8327441,2.50049,25.0,25.0
1713510962.9990804,2.5004999999999997,25.0,25.0
1713510964.1645427,2.5004999999999997,25.0,25.0
1713510965.3466644,2.5004999999999997,25.0,25.0
1713510966.5281148,2.5004999999999997,25.0,25.0
1713510967.6946857,2.5004999999999997,25.0,25.0
1713510968.8765688,2.50049,25.0,25.0
1713510970.0584426,2.5004999999999997,25.0,25.0
1713510971.25602,2.5004999999999997,25.0,25.0
1713510972.4376957,2.5004999999999997,25.0,25.0
1713510973.619454,2.5004999999999997,25.0,25.0
1713510974.8013496,2.5004999999999997,25.0,25.0
1713510975.9832702,2.50049,25.0,25.0
1713510977.1496756,2.50049,25.0,25.0
1713510978.3151681,2.50049,25.0,25.0
1713510979.5285947,2.50049,25.0,25.0
1713510980.679151,2.5004999999999997,25.0,25.0
1713510981.8609114,2.5004999999999997,25.0,25.0
1713510983.042218,2.5004999999999997,25.0,25.0
1713510984.2240157,2.50049,25.0,25.0
1713510985.4063275,2.50049,25.0,25.0
1713510986.5877602,2.50049,25.0,25.0
1713510987.7697582,2.5004999999999997,25.0,25.0
1713510988.9837885,2.5004999999999997,25.0,25.0
1713510990.1338139,2.5004999999999997,25.0,25.0
1713510991.2991328,2.5004999999999997,25.0,25.0
1713510992.4817295,2.5004999999999997,25.0,25.0
1713510993.6474977,2.50051,25.0,25.0
1713510994.829272,2.5004999999999997,25.0,25.0
1713510996.0266063,2.5004999999999997,25.0,25.0
1713510997.1931581,2.5004999999999997,25.0,25.0
1713510998.3908691,2.50051,25.0,25.0
1713510999.5565271,2.50051,25.0,25.0
1713511000.738544,2.5004999999999997,25.0,25.0
1713511001.9202151,2.5004999999999997,25.0,25.0
1713511003.1022282,2.5004999999999997,25.0,25.0
1713511004.2833579,2.5004999999999997,25.0,25.0
1713511005.4495723,2.5004999999999997,25.0,25.0
1713511006.6315894,2.50049,25.0,25.0
1713511007.7978988,2.5004999999999997,25.0,25.0
1713511008.9796197,2.5004999999999997,25.0,25.0
1713511010.161336,2.5004999999999997,25.0,25.0
1713511011.3430266,2.50049,25.0,25.0
1713511012.5246725,2.50049,25.0,25.0
1713511013.706744,2.50049,25.0,25.0
1713511014.8887825,2.5004999999999997,25.0,25.0
1713511016.1340213,2.5004999999999997,25.0,25.0
1713511017.2523432,2.5004999999999997,25.0,25.0
1713511018.4338279,2.50049,25.0,25.0
1713511019.6158617,2.50048,25.0,25.0
1713511020.7661958,2.50049,25.0,25.0
1713511021.947854,2.5004999999999997,25.0,25.0
1713511023.129911,2.5004999999999997,25.0,25.0
1713511024.327189,2.50049,25.0,25.0
1713511025.493478,2.50048,25.0,25.0
1713511026.6907427,2.50049,25.0,25.0
1713511027.8571255,2.50049,25.0,25.0
1713511029.038909,2.5004999999999997,25.0,25.0
1713511030.2206912,2.50049,25.0,25.0
1713511031.4026673,2.5004999999999997,25.0,25.0
1713511032.584275,2.5004999999999997,25.0,25.0
1713511033.7824402,2.5004999999999997,25.0,25.0
1713511034.9316123,2.5004999999999997,25.0,25.0
1713511036.1135893,2.50049,25.0,25.0
1713511037.295532,2.5004999999999997,25.0,25.0
1713511038.4617882,2.50049,25.0,25.0
1713511039.6589427,2.50049,25.0,25.0
1713511040.8733714,2.5004999999999997,25.0,25.0
1713511042.0069401,2.50051,25.0,25.0
1713511043.188968,2.5004999999999997,25.0,25.0
1713511044.370385,2.50051,25.0,25.0
1713511045.5527616,2.5004999999999997,25.0,25.0
1713511046.7184331,2.5004999999999997,25.0,25.0
1713511047.8999004,2.5004999999999997,25.0,25.0
1713511049.0664043,2.5004999999999997,25.0,25.0
1713511050.3119264,2.5004999999999997,25.0,25.0
1713511051.4613032,2.5004999999999997,25.0,25.0
1713511052.611693,2.50051,25.0,25.0
1713511053.793229,2.50051,25.0,25.0
1713511054.9752,2.5004999999999997,25.0,25.0
1713511056.1412132,2.5004999999999997,25.0,25.0
1713511057.3386555,2.50049,25.0,25.0
1713511058.5366669,2.50049,25.0,25.0
1713511059.702617,2.50048,25.0,25.0
1713511060.8843203,2.50048,25.0,25.0
1713511062.06622,2.50048,25.0,25.0
1713511063.232488,2.50049,25.0,25.0
1713511064.4144983,2.50049,25.0,25.0
1713511065.5960777,2.5004999999999997,25.0,25.0
1713511066.7941856,2.50048,25.0,25.0
1713511067.9596543,2.5004999999999997,25.0,25.0
1713511069.109907,2.50049,25.0,25.0
1713511070.3071966,2.50049,25.0,25.0
1713511071.4738007,2.50049,25.0,25.0
1713511072.655282,2.50047,25.0,25.0
1713511073.8371704,2.50047,25.0,25.0
1713511075.01917,2.50048,25.0,25.0
1713511076.200673,2.50048,25.0,25.0
1713511077.3826604,2.50049,25.0,25.0
1713511078.564105,2.5004999999999997,25.0,25.0
1713511079.7461565,2.5004999999999997,25.0,25.0
1713511080.9125214,2.5004999999999997,25.0,25.0
1713511082.0942538,2.5004999999999997,25.0,25.0
1713511083.2759233,2.50051,25.0,25.0
1713511084.521295,2.5004999999999997,25.0,25.0
1713511085.6556003,2.50049,25.0,25.0
1713511086.8216565,2.5004999999999997,25.0,25.0
1713511088.003503,2.5004999999999997,25.0,25.0
1713511089.168978,2.5004999999999997,25.0,25.0
1713511090.3668687,2.5004999999999997,25.0,25.0
1713511091.5806198,2.50049,25.0,25.0
1713511092.6988654,2.50049,25.0,25.0
1713511093.8808224,2.50049,25.0,25.0
1713511095.0624263,2.50049,25.0,25.0
1713511096.244438,2.50049,25.0,25.0
1713511097.4259832,2.50048,25.0,25.0
1713511098.6080112,2.50048,25.0,25.0
1713511099.774323,2.50048,25.0,25.0
1713511100.971456,2.5004999999999997,25.0,25.0
1713511102.2019508,2.5004999999999997,25.0,25.0
1713511103.3195782,2.5004999999999997,25.0,25.0
1713511104.5014846,2.5004999999999997,25.0,25.0
1713511105.6830096,2.5004999999999997,25.0,25.0
1713511106.8646386,2.5004999999999997,25.0,25.0
1713511108.0313215,2.50048,25.0,25.0
1713511109.228994,2.50049,25.0,25.0
1713511110.4744306,2.5004999999999997,25.0,25.0
1713511111.6086936,2.5004999999999997,25.0,25.0
1713511112.7587676,2.50051,25.0,25.0
1713511113.9558682,2.5004999999999997,25.0,25.0
1713511115.1224785,2.50051,25.0,25.0
1713511116.287828,2.50051,25.0,25.0
1713511117.485969,2.50052,25.0,25.0
1713511118.7158382,2.50051,25.0,25.0
1713511119.8335435,2.5004999999999997,25.0,25.0
1713511120.9997985,2.5004999999999997,25.0,25.0
1713511122.181575,2.50049,25.0,25.0
1713511123.3631563,2.5004999999999997,25.0,25.0
1713511124.5446446,2.5004999999999997,25.0,25.0
1713511125.7268696,2.50049,25.0,25.0
1713511126.9728615,2.50049,25.0,25.0
1713511128.0906734,2.50049,25.0,25.0
1713511129.2727342,2.5004999999999997,25.0,25.0
1713511130.4543278,2.50049,25.0,25.0
1713511131.6203973,2.50049,25.0,25.0
1713511132.8023162,2.50049,25.0,25.0
1713511134.0636427,2.50048,25.0,25.0
1713511135.1658325,2.50048,25.0,25.0
1713511136.3634803,2.50049,25.0,25.0
1713511137.5139744,2.50049,25.0,25.0
1713511138.6956356,2.50049,25.0,25.0
1713511139.8775046,2.5004999999999997,25.0,25.0
1713511141.0590215,2.5004999999999997,25.0,25.0
1713511142.2409446,2.5004999999999997,25.0,25.0
1713511143.4071596,2.5004999999999997,25.0,25.0
1713511144.589066,2.5004999999999997,25.0,25.0
1713511145.7707222,2.50049,25.0,25.0
1713511146.9528418,2.5004999999999997,25.0,25.0
1713511148.134466,2.50049,25.0,25.0
1713511149.3165276,2.50049,25.0,25.0
1713511150.4976923,2.50049,25.0,25.0
1713511151.6792774,2.5004999999999997,25.0,25.0
1713511152.8462074,2.5004999999999997,25.0,25.0
1713511154.0439322,2.50049,25.0,25.0
1713511155.2255685,2.50048,25.0,25.0
1713511156.3758078,2.50048,25.0,25.0
1713511157.5577242,2.50048,25.0,25.0
1713511158.7551777,2.50048,25.0,25.0
1713511159.9216418,2.50048,25.0,25.0
1713511161.1034994,2.50047,25.0,25.0
1713511162.284627,2.50049,25.0,25.0
1713511163.4671128,2.50049,25.0,25.0
1713511164.6486797,2.50049,25.0,25.0
1713511165.830186,2.50049,25.0,25.0
1713511167.0442038,2.50049,25.0,25.0
1713511168.193845,2.5004999999999997,25.0,25.0
1713511169.3603272,2.50049,25.0,25.0
1713511170.5420983,2.50049,25.0,25.0
1713511171.7240894,2.50049,25.0,25.0
1713511172.9060612,2.5004999999999997,25.0,25.0
1713511174.0876396,2.5004999999999997,25.0,25.0
1713511175.2697418,2.5004999999999997,25.0,25.0
1713511176.4509163,2.5004999999999997,25.0,25.0
1713511177.617604,2.5004999999999997,25.0,25.0
1713511178.799417,2.50048,25.0,25.0
1713511179.9811947,2.50048,25.0,25.0
1713511181.1631117,2.50049,25.0,25.0
1713511182.3443944,2.5004999999999997,25.0,25.0
1713511183.52673,2.50051,25.0,25.0
1713511184.7406075,2.5004999999999997,25.0,25.0
1713511185.858603,2.50049,25.0,25.0
1713511187.0405107,2.5004999999999997,25.0,25.0
1713511188.2218919,2.5004999999999997,25.0,25.0
1713511189.4041317,2.5004999999999997,25.0,25.0
1713511190.5855756,2.5004999999999997,25.0,25.0
1713511191.767464,2.5004999999999997,25.0,25.0
1713511192.9815102,2.5004999999999997,25.0,25.0
1713511194.1309893,2.50049,25.0,25.0
1713511195.2973168,2.5004999999999997,25.0,25.0
1713511196.4790077,2.50051,25.0,25.0
1713511197.6609023,2.5004999999999997,25.0,25.0
1713511198.8428805,2.5004999999999997,25.0,25.0
1713511200.024446,2.5004999999999997,25.0,25.0
1713511201.2063649,2.5004999999999997,25.0,25.0
1713511202.436364,2.5004999999999997,25.0,25.0
1713511203.5696948,2.50051,25.0,25.0
1713511204.7516289,2.5004999999999997,25.0,25.0
1713511205.9020152,2.5004999999999997,25.0,25.0
1713511207.115382,2.5004999999999997,25.0,25.0
1713511208.2655675,2.5004999999999997,25.0,25.0
1713511209.4477463,2.50049,25.0,25.0
1713511210.629369,2.5004999999999997,25.0,25.0
1713511211.8109753,2.50049,25.0,25.0
1713511212.992938,2.50051,25.0,25.0
1713511214.159018,2.5004999999999997,25.0,25.0
1713511215.3563435,2.5004999999999997,25.0,25.0
1713511216.5228446,2.5004999999999997,25.0,25.0
1713511217.704692,2.5004999999999997,25.0,25.0
1713511218.8862636,2.50051,25.0,25.0
1713511220.1156852,2.5004999999999997,25.0,25.0
1713511221.2497737,2.5004999999999997,25.0,25.0
1713511222.4317272,2.5004999999999997,25.0,25.0
1713511223.6135988,2.50051,25.0,25.0
1713511224.795455,2.5004999999999997,25.0,25.0
1713511225.977509,2.50051,25.0,25.0
1713511227.14387,2.5004999999999997,25.0,25.0
1713511228.3257906,2.5004999999999997,25.0,25.0
1713511229.539438,2.5004999999999997,25.0,25.0
1713511230.6897037,2.50049,25.0,25.0
1713511231.8710804,2.50049,25.0,25.0
1713511233.0364642,2.50049,25.0,25.0
1713511234.21833,2.50049,25.0,25.0
1713511235.4004507,2.5004999999999997,25.0,25.0
1713511236.5668335,2.5004999999999997,25.0,25.0
1713511237.7485049,2.5004999999999997,25.0,25.0
1713511238.946554,2.50051,25.0,25.0
1713511240.111878,2.50051,25.0,25.0
1713511241.294071,2.5004999999999997,25.0,25.0
1713511242.4914718,2.5004999999999997,25.0,25.0
1713511243.6575425,2.50052,25.0,25.0
1713511244.8238206,2.50052,25.0,25.0
1713511246.0057683,2.50052,25.0,25.0
1713511247.1874819,2.50051,25.0,25.0
1713511248.417317,2.50051,25.0,25.0
1713511249.567162,2.5004999999999997,25.0,25.0
1713511250.7329865,2.5004999999999997,25.0,25.0
1713511251.9149,2.50049,25.0,25.0
1713511253.096495,2.50049,25.0,25.0
1713511254.2784176,2.50049,25.0,25.0
1713511255.4600077,2.50049,25.0,25.0
1713511256.6260512,2.50049,25.0,25.0
1713511257.839623,2.5004999999999997,25.0,25.0
1713511258.974243,2.50051,25.0,25.0
1713511260.155701,2.50051,25.0,25.0
1713511261.3380492,2.50052,25.0,25.0
1713511262.5195615,2.50052,25.0,25.0
1713511263.7014625,2.50051,25.0,25.0
1713511264.8829434,2.50051,25.0,25.0
1713511266.064944,2.5004999999999997,25.0,25.0
1713511267.231111,2.5004999999999997,25.0,25.0
1713511268.428371,2.50051,25.0,25.0
1713511269.6101713,2.5004999999999997,25.0,25.0
1713511270.7765405,2.5004999999999997,25.0,25.0
1713511271.958275,2.50051,25.0,25.0
1713511273.1402009,2.50051,25.0,25.0
1713511274.3366466,2.50051,25.0,25.0
1713511275.6954663,2.50051,25.0,25.0
1713511276.8616846,2.50052,25.0,25.0
1713511278.1073666,2.50052,25.0,25.0
1713511279.2252028,2.50051,25.0,25.0
1713511280.406889,2.50051,25.0,25.0
1713511281.5887117,2.50051,25.0,25.0
1713511282.7706156,2.50051,25.0,25.0
1713511283.9524043,2.50051,25.0,25.0
1713511285.1185994,2.50051,25.0,25.0
1713511286.348454,2.50051,25.0,25.0
1713511287.482351,2.50051,25.0,25.0
1713511288.6638486,2.5004999999999997,25.0,25.0
1713511289.8459454,2.50049,25.0,25.0
1713511291.0272079,2.5004999999999997,25.0,25.0
1713511292.2096786,2.5004999999999997,25.0,25.0
1713511293.3757052,2.50051,25.0,25.0
1713511294.5576248,2.50051,25.0,25.1
1713511295.771053,2.50051,25.0,25.1
1713511296.92124,2.50051,25.0,25.1
1713511298.0870929,2.5004999999999997,25.0,25.1
1713511299.2688046,2.5004999999999997,25.0,25.1
1713511300.4502633,2.50049,25.0,25.1
1713511301.6325128,2.50049,25.0,25.1
1713511302.7985234,2.50049,25.0,25.1
1713511303.9959319,2.5004999999999997,25.0,25.1
1713511305.1780975,2.50051,25.0,25.1
1713511306.3601081,2.5004999999999997,25.0,25.1
1713511307.5260153,2.5004999999999997,25.0,25.1
1713511308.7079716,2.50051,25.0,25.1
1713511309.8894851,2.5004999999999997,25.0,25.1
1713511311.071309,2.50051,25.0,25.1
1713511312.2374315,2.50051,25.0,25.1
1713511313.4508145,2.50051,25.0,25.1
1713511314.632784,2.50051,25.0,25.1
1713511315.783122,2.50052,25.0,25.1
1713511316.9644535,2.50052,25.0,25.1
1713511318.1305861,2.50052,25.0,25.1
1713511319.312656,2.50051,25.0,25.0
1713511320.4942262,2.5004999999999997,25.0,25.0
1713511321.6765199,2.50051,25.0,25.0
1713511322.85797,2.50051,25.0,25.0
1713511324.0397954,2.50051,25.0,25.0
1713511325.206262,2.50051,25.0,25.0
1713511326.4032598,2.50051,25.0,25.0
1713511327.569811,2.50052,25.0,25.0
1713511328.7514274,2.50051,25.0,25.0
1713511329.9331515,2.50051,25.0,25.0
1713511331.114737,2.50052,25.0,25.0
1713511332.2967627,2.50052,25.0,25.0
1713511333.46295,2.50052,25.0,25.0
1713511334.660271,2.50052,25.0,25.0
1713511335.8423555,2.50052,25.0,25.0
1713511337.0083227,2.50051,25.0,25.0
1713511338.174308,2.5004999999999997,25.0,25.0
1713511339.3563778,2.5004999999999997,25.0,25.0
1713511340.5381868,2.50051,25.0,25.0
1713511341.7199266,2.50051,25.0,25.0
1713511342.9017074,2.50051,25.0,25.0
1713511344.083576,2.50051,25.0,25.0
1713511345.2651799,2.5004999999999997,25.0,25.0
1713511346.431528,2.50051,25.0,25.0
1713511347.6286924,2.50052,25.0,25.0
1713511348.7950735,2.50052,25.0,25.0
1713511349.976913,2.50051,25.0,25.0
1713511351.1585917,2.5004999999999997,25.0,25.0
1713511352.3406026,2.50049,25.0,25.0
1713511353.522152,2.5004999999999997,25.0,25.0
1713511354.7039945,2.50051,25.0,25.0
1713511355.8700013,2.50051,25.0,25.0
1713511357.1157575,2.50051,25.0,25.0
1713511358.2336721,2.50051,25.0,25.0
1713511359.4154642,2.50052,25.0,25.0
1713511360.597054,2.50052,25.0,25.0
1713511361.7790165,2.50051,25.0,25.0
1713511362.9455175,2.50049,25.0,25.0
1713511364.1274564,2.5004999999999997,25.0,25.0
1713511365.3091114,2.5004999999999997,25.0,25.0
1713511366.4912431,2.5004999999999997,25.0,25.0
1713511367.672763,2.50051,25.0,25.0
1713511368.854637,2.50051,25.0,25.0
1713511370.03639,2.50051,25.0,25.0
1713511371.217997,2.5004999999999997,25.0,25.0
1713511372.384514,2.50051,25.0,25.0
1713511373.566022,2.5004999999999997,25.0,25.0
1713511374.7802114,2.50052,25.0,25.0
1713511375.9142647,2.50051,25.0,25.0
1713511377.0960355,2.50052,25.0,25.0
1713511378.2765408,2.50051,25.0,25.0
1713511379.4590168,2.50052,25.0,25.0
1713511380.6411445,2.50052,25.0,25.0
1713511381.8071952,2.50051,25.0,25.0
1713511383.0045943,2.50051,25.0,25.0
1713511384.2350154,2.5004999999999997,25.0,25.0
1713511385.3527508,2.5004999999999997,25.0,25.0
1713511386.53458,2.5004999999999997,25.0,25.0
1713511387.7166464,2.5004999999999997,25.0,25.0
1713511388.8982804,2.5004999999999997,25.0,25.0
1713511390.080354,2.50049,25.0,25.0
1713511391.2463126,2.5004999999999997,25.0,25.0
1713511392.4437847,2.5004999999999997,25.0,25.0
1713511393.658193,2.5004999999999997,25.0,25.0
1713511394.7920518,2.50051,25.0,25.0
1713511395.9891956,2.5004999999999997,25.0,25.0
